,rf_model_1_prediction_1,rf_model_1_prediction_2,rf_model_1_prediction_3,rf_model_1_prediction_4,rf_model_1_prediction_5,rf_model_1_prediction_6,rf_model_1_prediction_7,rf_model_1_prediction_8,rf_model_1_prediction_9,rf_model_1_prediction_10,rf_model_1_prediction_11,rf_model_1_prediction_12,rf_model_1_prediction_13,rf_model_1_prediction_14,rf_model_1_prediction_15,rf_model_1_prediction_16,rf_model_1_prediction_17,rf_model_1_prediction_18,rf_model_1_prediction_19,rf_model_1_prediction_20,rf_model_1_prediction_21,rf_model_1_prediction_22,rf_model_1_prediction_23,rf_model_1_prediction_24,rf_model_1_prediction_25,rf_model_1_prediction_26,rf_model_1_prediction_27,rf_model_1_prediction_28,rf_model_1_prediction_29,rf_model_1_prediction_30
169,729.3292799999975,747.3268799999952,749.2631999999955,739.9700000000005,717.8352600000026,670.7432400000051,652.6510400000012,652.0103199999984,661.8312199999984,650.6591199999989,653.3522800000007,643.5361799999977,645.6483799999979,652.0686599999988,666.3315799999992,680.2148800000003,682.2329200000014,680.4046200000021,669.2175800000024,672.3650399999995,659.6160399999998,661.1024999999993,658.2447600000019,661.246340000002,649.654640000003,652.7448800000029,654.9899399999991,656.375480000002,654.7286600000023,650.4252000000012
170,742.1518399999966,748.5348799999963,727.3254800000011,699.8786600000021,675.1507600000049,654.6424000000004,661.9132200000003,665.3741399999986,650.8741799999987,661.26228,649.752839999997,647.1390399999991,659.3987799999995,659.9119799999996,683.27794,667.2624600000008,685.4648600000023,670.9406800000022,674.1210399999984,654.6971200000019,666.0666399999975,653.5950800000029,658.5052399999997,655.7837400000033,658.8419200000027,653.667319999999,659.9406600000041,660.9007400000011,660.6308000000017,667.8564199999985
171,741.7253999999975,726.9669800000019,693.4780600000018,662.9079000000046,663.41976,681.6257799999987,695.729419999998,671.2565599999984,666.9742200000003,656.1656199999984,642.94132,648.8696400000002,667.53008,682.5526000000006,665.4984200000002,678.4054400000016,661.1404000000008,668.9916799999971,651.9143200000011,672.0805199999995,662.5279600000014,666.0802600000017,654.4311000000024,662.6082200000023,659.6310599999989,659.1800800000018,660.0239200000015,659.8453800000007,668.0330399999996,664.2307200000015
172,733.9205400000005,702.5955000000018,721.6991600000003,672.8400200000001,678.6780199999997,696.2303199999983,677.9163600000011,662.3681800000005,651.7306999999988,642.2010199999987,658.0156599999989,663.4930200000003,673.6269200000007,665.949140000001,672.888380000001,652.1177199999988,671.5099599999983,667.5399999999996,671.1907399999993,660.9745000000017,670.2125399999998,655.5317000000026,661.7225600000016,666.4247800000009,658.0956800000016,657.0975200000014,657.7582800000021,661.9055600000008,663.5064600000003,659.4961199999998
173,706.8804000000013,724.6601399999997,696.0371999999986,691.4692799999989,719.2745399999984,687.3873200000012,673.0439400000014,649.3987400000027,638.5276199999993,661.3179199999977,664.3948599999999,668.5159400000006,664.5735800000015,659.6302199999994,645.8304199999986,670.3421399999988,669.3635600000009,677.7258800000004,658.5099400000023,666.78908,659.3028000000014,664.0389199999995,666.2045799999995,662.0911199999994,653.4784000000017,654.245940000002,658.3194200000014,663.8975000000005,659.4514399999987,661.7539800000012
174,668.804080000003,694.6764199999994,665.3020600000007,691.4399399999995,696.3196400000011,671.4605400000006,673.4617200000001,664.0620799999983,694.7968199999984,675.0312599999993,664.6718000000011,664.5130600000005,663.4824000000003,653.6171199999997,668.078919999998,663.6407800000001,667.4279199999999,655.3494200000011,658.1867800000002,658.1877000000004,662.9444399999986,654.6365800000005,662.9886200000003,660.4969200000014,657.851700000001,662.3583800000001,665.4652600000009,664.6224799999987,665.9039999999998,664.9307800000004
175,655.4787399999998,675.0552400000005,663.5870200000014,694.6454200000003,708.8952599999999,696.0639199999987,671.8298999999997,701.3325199999985,686.5372999999994,679.519720000001,658.3280000000017,666.2868400000015,661.5614000000021,656.7467599999984,649.9067600000001,663.2620999999983,655.3759399999999,654.5938800000004,658.5066400000002,660.3341199999991,659.9251199999992,666.2140400000017,662.1423000000009,662.6175200000006,664.7278199999995,663.8223000000007,664.6562600000008,665.4121399999972,666.1964999999996,659.8921000000009
176,658.6100000000007,672.1073000000004,660.3461600000012,706.3875999999993,702.3154999999975,708.5726399999998,724.4901799999989,695.0995800000002,680.2355200000009,661.698560000001,671.1261000000011,662.6608200000013,664.3626199999989,648.4133400000007,659.0663399999981,655.7212999999992,657.2066400000006,657.2971800000018,661.146980000001,656.1270399999983,662.8085800000001,668.1284800000001,662.9591800000005,665.7603999999994,662.18686,666.8636200000001,665.6370599999991,665.712319999999,660.8470400000004,660.434919999998
177,668.7926399999999,667.9850799999995,654.5266600000026,671.2033799999972,678.5961399999985,706.2005399999973,706.5787399999987,681.3496200000012,665.7645600000009,669.196040000003,651.6426000000021,677.770379999998,664.1388000000011,659.2587599999987,664.4669200000002,653.4276800000009,655.8666200000005,636.3759600000018,660.7485599999987,675.6153200000015,667.3608600000013,661.8529000000015,664.7681000000001,661.6904599999988,655.0270000000015,665.6341399999989,666.2491999999999,672.156680000001,658.1753600000008,660.3056400000004
178,650.1061800000002,669.3902200000001,644.1229800000011,675.4731799999984,696.2058799999975,678.9067799999982,673.3091599999998,671.5713400000005,676.1765600000024,647.9862200000025,673.0715799999984,678.1452200000001,670.3869799999983,666.9093799999998,663.845900000001,652.3425200000011,636.4116200000018,638.9311200000001,667.5258200000001,672.6627800000009,660.4848800000011,669.5718199999995,662.1704799999989,644.7117600000006,654.9019199999982,662.6049399999999,672.0281000000011,643.3476199999997,649.8413600000007,640.57366
179,662.1073399999998,667.4065599999989,659.9449200000005,701.841299999998,727.1429799999962,712.8419,672.6036800000003,664.5101600000038,651.8224600000027,660.1956000000004,673.1996999999986,675.9079999999973,672.5618400000001,662.7758800000005,651.2957200000001,631.0608000000019,640.5399599999982,662.2434800000001,668.364700000001,659.4854600000006,665.2945399999996,668.4157799999992,647.7286600000009,656.8823599999981,668.9078199999997,673.9085200000007,644.3599400000008,647.1696400000005,639.1158399999987,632.7238599999988
180,655.0922599999991,659.532939999999,660.3931400000007,681.22386,715.8825999999997,706.6524399999993,709.7202600000006,664.435540000003,664.7092999999998,657.9276200000014,662.8520199999979,662.3831000000006,666.67708,654.3993200000023,637.4038600000023,634.2671600000003,658.2086000000012,663.0841599999997,661.7638800000011,673.2168199999983,672.8938000000003,660.0479400000008,654.4529999999995,668.7065199999993,675.4010000000009,653.8273799999996,651.0476199999995,644.9281,636.9886999999985,633.0323800000012
181,655.2630999999996,662.2194999999991,663.6252400000001,688.5642,703.6297399999991,692.1332800000004,672.4923200000021,676.1851799999984,666.3422799999986,653.4817199999991,661.8988799999988,660.0087999999996,654.964140000002,654.9496600000016,656.4286200000005,654.6245200000009,656.3824800000012,661.3306600000013,668.2393599999998,671.4040399999999,671.5195200000013,671.5151800000008,668.602519999999,664.3581399999993,659.8448999999987,662.0024799999968,656.8141399999988,655.5384800000004,652.3279000000013,653.9271800000006
182,683.7950399999986,668.1010000000008,683.003620000001,708.6431399999982,710.0606999999983,692.1411400000022,677.1168399999982,656.1803400000019,658.1569799999992,658.4347000000013,664.479519999999,659.6407000000015,658.3721000000013,655.7481399999989,657.586340000003,651.8611399999994,661.6307000000008,670.3119999999984,667.3119800000004,663.3964200000007,666.8508400000002,668.469859999998,660.9872200000012,660.6776599999973,656.2427799999989,658.4357799999988,655.9347600000008,654.9331600000019,659.8847200000002,657.4193800000013
183,687.5622399999991,684.1560599999993,675.6170600000012,715.037739999998,702.2486399999995,705.0233999999971,660.7024000000023,662.3692600000004,662.7330600000015,655.3031400000001,658.5969800000007,653.5554400000013,659.7805599999988,652.0670600000028,651.5281600000006,655.5914800000005,669.7609399999976,664.9381399999995,668.0773800000003,681.7313800000009,667.5364999999998,670.8100200000005,663.142079999999,659.5684399999984,655.3099400000004,658.7319599999987,653.7131600000022,660.3376799999991,655.3578600000016,659.0404400000017
184,690.1945999999997,671.0346599999999,680.8334200000013,689.3378399999997,701.6272399999971,676.879400000002,663.193059999999,655.909860000002,649.4121200000022,645.0567400000004,656.2265400000002,662.7309399999986,660.9061600000028,652.5197400000002,664.2795200000006,669.1979999999977,663.514639999999,656.6101800000004,672.9038800000001,673.2760599999996,666.690860000001,666.4522999999989,662.5499399999984,655.9139200000005,654.2088199999994,655.9970000000013,662.3872599999987,659.6967800000011,657.9635600000012,645.3562600000021
185,653.0356199999993,660.6050599999983,669.9061200000007,681.7214999999994,679.0907800000007,678.1544000000019,659.2357600000016,641.398760000003,658.5795999999992,658.4832199999995,659.851559999998,659.0531800000012,658.2673200000023,661.3487400000005,664.8918399999986,662.3604399999997,652.4742600000022,666.3326600000001,668.0364199999985,667.0507800000003,662.2582199999993,667.8289199999984,658.2377800000012,652.1189399999988,650.2350400000003,656.6549199999997,662.4293399999997,647.8014000000001,641.9951200000013,627.4564199999991
186,683.0449400000002,666.4663600000005,676.1136999999997,676.13272,686.2920600000003,664.9035400000009,656.7464000000015,655.1726200000018,648.0309400000006,651.9278400000002,661.1641000000006,660.9514800000014,662.8042800000007,664.8908,663.992060000001,653.9578000000013,667.2432400000005,669.8785200000004,664.65562,666.8742799999986,661.7222599999996,661.1598000000007,652.8409599999984,652.0175600000001,654.3300800000011,660.527659999999,655.1525199999996,652.2642400000012,632.7284399999992,620.5143000000011
187,657.2155599999999,670.9980400000003,672.3877199999995,679.3005800000003,670.7745400000008,668.1822000000011,655.6306000000021,654.0762600000012,653.897860000001,655.7136000000007,658.216880000001,659.9576200000025,658.4315600000015,657.4282,656.3620999999999,662.2527600000009,666.9996999999988,667.2479399999992,667.9450199999984,668.385779999999,667.1871400000005,659.1548999999994,650.7719599999986,656.5486599999992,659.5155799999997,649.1286800000001,649.6465800000005,649.3789800000004,635.9550400000004,634.1409200000016
188,683.1243600000008,672.1354199999996,669.8720599999995,677.2627199999996,667.3639200000003,655.1600600000016,653.9907000000013,660.4598200000004,651.8821000000012,655.4497200000015,659.8481000000022,659.1027000000006,662.1821800000022,665.875320000001,666.743300000001,667.9866599999986,671.2223199999992,667.4479000000001,664.3834599999991,669.273819999999,661.5261800000013,658.2667599999996,658.1709599999989,657.5505000000003,653.8921200000009,654.8642799999999,653.7273800000008,650.2210600000016,644.0831800000008,646.2862200000025
189,667.5299200000006,670.2668599999996,677.4057800000014,662.7178800000012,664.7517000000008,660.3148800000006,662.24244,653.3842000000019,665.8937999999996,659.8431200000003,658.2733200000007,659.7452000000018,665.4442400000017,657.3641199999993,663.4544600000004,663.9079200000012,661.4061599999994,667.335199999998,668.10174,661.9506399999995,663.6770999999983,664.0483399999994,658.1351800000015,656.9653599999976,658.8587799999978,654.3737800000013,652.7460999999992,654.5617800000011,649.4216400000018,642.6699000000015
190,666.1472199999997,670.1512199999994,665.1429400000001,666.3010600000014,663.042320000001,659.9207000000009,655.8648400000005,660.3733600000024,663.465840000001,657.9024000000012,662.4220200000009,662.757280000001,663.5192599999989,661.7309999999998,664.0649800000015,658.3180199999999,662.3972999999985,663.7978400000001,660.3962800000008,668.8684999999987,662.3648399999997,660.3979600000014,657.0456199999991,659.1867599999985,646.2983400000002,647.6702799999991,641.0762800000015,634.7376800000015,619.646420000002,628.0414000000021
191,665.8182400000001,663.4207799999998,670.7739400000004,664.5749600000013,670.28926,679.7191600000019,662.275020000002,662.4119000000018,665.2307399999999,662.6056599999991,654.5975000000018,657.3621,658.7767800000004,658.6687200000013,656.987320000001,662.2494600000005,661.5320599999992,665.3819599999996,667.6716599999997,665.3393399999998,662.824499999999,663.7552599999987,658.0480200000005,637.9259199999997,630.0147199999989,628.3308200000015,616.2611599999997,595.1957600000003,601.3244800000012,590.7387399999991
192,656.5456600000003,651.9537800000003,662.1678000000006,665.5718800000002,678.6978600000018,671.2844600000027,665.8636000000009,671.1606799999986,669.9024799999992,655.977080000001,659.6421799999997,659.7770399999999,654.6979000000022,655.2892000000003,661.6210599999985,657.3664799999999,655.71344,661.4125000000013,662.1782800000008,666.8310799999977,664.544599999999,643.780280000002,620.6218999999982,580.625000000003,576.3470800000016,583.2210000000022,560.6016799999995,556.2270200000007,542.4885399999998,530.815680000001
193,656.3674399999983,663.9998000000012,673.3596999999995,677.1902000000027,670.1343600000031,665.4338000000021,673.9247599999977,665.3992599999999,654.1631200000021,656.4762600000004,660.2548400000001,657.2495000000022,659.2649399999998,662.8281799999996,657.3844400000013,654.0675599999994,657.6278800000014,667.2244399999978,667.7677199999982,663.6402799999997,655.5927600000012,652.3266400000002,624.557060000001,638.4058799999998,626.3074600000002,611.5053399999997,581.5868199999996,564.4185200000013,553.4259400000008,547.7279600000022
194,659.10568,659.7987599999999,663.4883000000025,669.0739600000024,662.8530400000009,672.1447999999983,666.0367200000015,663.4991999999993,660.4462600000005,663.9294399999995,659.0475200000016,660.5662599999981,660.5357799999996,660.8792800000027,656.1390999999992,658.0672600000006,659.428740000001,659.534939999998,663.5486399999992,656.3349600000005,658.1695199999995,633.6810400000011,647.679759999999,640.1336800000005,639.2868800000009,617.8558599999999,615.6275000000023,599.9412000000007,592.5920600000024,600.844340000004
195,657.0383199999993,659.3839800000021,663.670320000002,658.5905800000002,669.4980799999998,669.5240600000013,663.1970000000013,667.6760599999993,667.05562,668.8580600000003,664.8891799999998,663.6579200000006,660.2838600000009,658.1729400000003,656.9546400000004,656.8903600000009,656.3808999999998,658.7733000000004,662.1662000000006,664.6495600000011,660.0230400000012,662.3892599999996,660.4492799999992,658.5377399999987,642.762419999998,634.2309600000002,633.0311000000013,630.7106400000016,628.7915800000026,630.555620000002
196,657.0510000000027,657.722140000002,658.1997400000013,664.3167800000014,668.2967600000013,663.9353000000017,669.9549599999998,663.7166400000007,669.4006599999983,665.4069800000005,665.3508399999994,659.2546200000006,658.8671799999993,654.9289400000008,656.2181799999993,656.9582799999982,656.6022800000009,656.2054000000004,659.3209200000001,658.950320000001,655.4215000000013,658.7635599999999,650.0093400000005,632.6073,605.8329400000014,603.3326800000017,602.6760200000028,605.2531000000026,601.4837200000015,603.5922400000026
197,657.5667600000004,656.7303400000009,663.5413600000006,664.5237400000008,664.1072000000016,670.3000000000008,664.4031600000005,661.9898999999996,664.4033999999998,663.0544599999987,661.976559999998,661.4718199999986,656.6243800000019,655.3747399999993,657.0054200000001,656.3431800000005,655.3585400000003,655.9589999999997,651.1704399999999,644.0147000000014,652.4257400000004,650.1170199999998,636.7723400000015,632.7125999999993,621.3388600000008,607.7036400000019,605.1831400000021,602.2743000000027,598.6919200000023,602.1035200000008
198,654.2069800000019,659.8902600000016,663.109579999999,659.1001200000015,664.1294200000013,664.4456400000006,661.0040999999998,660.8682000000005,667.5042599999988,662.5386599999987,662.5273399999986,660.1006600000002,656.540800000001,657.2212599999997,657.058059999999,655.4642200000008,652.6102799999998,649.6458999999996,631.0368000000022,634.0926400000008,638.0814000000018,635.585400000001,628.2443400000009,628.2676200000016,603.5323600000016,603.3957400000023,597.4759000000023,592.964160000002,593.9729200000006,583.8890800000005
199,666.7453200000011,665.89114,661.1111800000007,666.0942600000003,661.1769000000015,663.9462400000009,656.4593200000008,662.7428599999995,657.28248,662.6759800000003,661.4081999999995,658.8099200000004,658.1748800000014,657.3199599999994,659.6135399999996,657.182479999999,646.5835000000004,650.0070400000013,647.6119999999997,639.8844599999999,633.8112800000006,621.4503800000014,616.1785800000014,584.6426200000033,603.853580000003,613.4034000000017,599.7829800000022,586.4919200000004,574.8380000000008,569.0314400000016
200,669.9178999999975,669.7569200000013,662.9814599999997,657.8052200000026,658.5289800000016,655.4481600000018,662.2574000000021,658.0027799999981,660.2848200000016,659.7106400000017,661.3507400000001,669.7970599999976,666.2161399999998,664.322840000002,662.2414599999977,656.0155999999994,657.327520000001,664.1930199999985,656.5382799999974,648.3885400000008,642.6945199999993,632.3053000000015,612.4835400000022,631.8983400000011,627.4033800000021,620.8877000000011,587.9323199999997,566.0957600000019,567.2654600000026,567.1699000000036
201,670.7176800000012,666.1041199999997,659.1832800000012,656.8204600000025,657.6892999999993,659.5284000000007,658.5540599999995,660.4559999999997,660.8008600000019,660.8642800000008,669.0254799999987,668.79432,666.6989600000014,665.8729799999978,657.9957199999994,651.9312000000011,660.1656799999978,654.5623199999989,645.9616400000009,643.9606999999996,617.996180000002,606.1171800000026,629.6550800000014,619.75898,631.0203000000013,619.0213400000006,588.597720000001,586.3043000000029,578.6310800000027,583.1671200000014
202,664.0694999999995,660.76166,660.0143800000011,662.0852599999989,660.7603799999987,659.3023799999997,659.0446599999993,657.0196800000007,663.1748400000001,664.4575600000001,663.2967599999993,660.7193200000015,664.6085800000002,661.1473600000012,655.5518400000016,654.9893999999991,652.7270600000003,644.5939800000001,650.7409600000001,656.269680000001,646.827500000001,657.8381399999994,654.8280200000005,656.12428,649.0480600000005,624.8790600000013,631.6767800000017,634.2910800000013,627.9482000000012,618.4871600000012
203,662.3861200000002,658.9826400000018,657.9550999999975,661.6173799999979,658.647200000001,657.3061799999995,656.9773999999999,657.4672600000009,661.0665199999997,660.5024399999996,654.5886200000004,659.9689200000008,640.0886199999998,624.2379000000029,638.1620000000024,637.091220000001,636.0275,629.2301800000007,620.2033999999994,621.2846600000017,616.6127600000035,622.5834200000011,620.0030000000014,628.4222399999994,612.818060000001,608.3445400000023,604.1055200000011,608.3864600000003,606.8984000000016,604.6741800000005
204,658.9923000000022,658.808220000001,660.6928999999991,663.4800200000001,664.6646000000002,657.41732,661.45532,669.7077799999998,660.9058199999992,664.7476999999978,663.1457399999991,644.2405599999996,652.8598800000003,651.3362600000024,644.8289600000016,646.4046199999999,644.6292800000007,632.2232400000006,630.5611800000011,626.3191800000021,618.3505800000032,613.8548800000016,617.4246800000006,603.8440400000019,597.023760000002,594.1313600000021,592.4906400000027,596.3228200000024,586.0797800000004,588.4415000000013
205,659.4757000000012,661.3755599999997,663.0280799999983,669.5571200000003,669.1327000000018,663.7025999999992,670.7988999999984,659.8885000000014,666.285759999999,653.7707199999983,641.3709599999991,652.76372,650.507980000002,643.1196600000019,649.2519200000005,650.4538800000003,633.1547600000011,632.1610200000003,631.9216200000022,618.1877400000022,609.272640000002,616.2374200000005,610.9888800000009,609.3981800000016,595.4671000000018,594.4304000000019,605.1217600000032,598.7073800000011,596.4283400000016,595.1051000000003
206,663.0999999999997,664.7510000000008,669.7818599999991,667.47396,665.0579199999997,669.568239999999,662.1546799999988,656.7223799999995,658.5919599999988,650.6538199999991,652.8962000000006,651.339860000002,651.4033400000002,653.5092599999987,644.7510000000003,638.2539000000004,623.1964200000014,626.6467800000019,613.885240000002,604.6918000000018,606.7968200000014,601.8041400000011,597.757660000001,595.6897000000013,595.0915600000017,601.3516600000022,599.891740000002,596.3176200000007,593.03264,584.5865600000014
207,660.9072200000004,644.5650200000001,677.787,684.2569000000002,682.6651999999983,663.0358200000004,655.2849200000014,647.9648000000002,643.4049600000001,644.1058400000005,653.9182400000005,655.9502600000004,635.3427200000003,642.1753200000009,634.3588800000007,624.4761400000018,633.8095200000006,639.0370800000018,623.5000800000016,611.7508800000016,605.4954800000008,610.3953800000015,604.744900000001,606.6588400000002,617.6396600000015,608.152260000001,613.9239800000014,610.6156800000022,605.4955599999997,594.951560000002
208,646.5667400000012,672.06652,666.0359000000009,660.0074799999995,662.8832399999998,655.4749600000011,656.3558399999998,658.5574999999994,650.0429600000008,644.9644199999997,645.0923600000006,641.841940000001,638.1021200000009,640.7201800000003,620.6536600000023,634.001200000002,643.3099800000007,634.610800000002,616.0178200000015,610.8465000000011,612.3038400000023,608.7872400000003,599.9341800000012,603.2669600000016,615.5487200000007,635.2022599999996,628.4553000000014,629.5970200000006,627.6918199999986,635.4255000000026
209,677.2146799999991,662.8869200000009,651.9141799999993,658.6915799999997,658.9042399999995,649.6470799999998,657.242799999999,647.5753800000003,638.1371000000009,631.2093600000014,630.0640000000016,638.3272800000011,635.4008599999989,632.8244400000016,639.5162400000015,639.442520000001,636.2210600000011,627.4584600000009,615.0912400000013,612.9497600000019,625.8200400000011,623.8441400000008,615.0274400000018,623.7950399999995,641.2259400000007,644.8009600000007,645.8816599999994,648.8521599999996,648.2265000000014,648.0993999999997
210,658.5685200000013,657.2294400000012,657.7695200000004,655.2801599999996,642.4428599999998,629.3116000000001,619.2929600000011,608.1259800000026,603.8044400000016,611.057580000001,614.3213200000018,616.6147199999996,606.4209000000014,616.1072200000035,615.1955600000009,618.1460400000021,617.3853600000002,601.5936400000016,589.667080000003,587.7934800000015,598.4606599999996,595.9403999999998,590.8629399999999,597.7074600000012,601.3467400000014,610.2494200000004,613.861180000001,610.9483599999988,615.8825,614.6761199999996
211,657.5944200000008,657.2577400000005,643.2581600000012,631.5658199999988,643.4894000000019,642.8088400000016,620.1954200000023,624.4124200000015,616.3505000000013,602.1790800000022,601.8101199999995,595.1212400000015,599.1242400000034,602.7342000000014,603.4778000000013,595.3640200000002,587.2858000000009,579.2832800000031,576.915460000002,581.1264599999995,581.3654199999993,584.0296000000004,588.8604000000024,591.5911400000018,594.5112200000016,595.041740000002,591.3083799999996,594.4891600000001,593.811000000001,594.383960000002
212,657.4494999999991,652.5835400000011,641.7253399999988,637.2543800000004,649.442680000001,632.5103400000016,640.7769000000001,628.7278800000016,614.7312800000012,602.1881799999999,589.509360000003,598.0108000000029,610.6982800000022,613.667120000002,612.413540000001,605.8703800000014,592.2149200000019,580.1126600000022,577.28874,577.89016,577.2016200000011,582.8171800000022,577.5748800000006,585.470280000002,587.7272600000002,584.2965399999993,587.2349400000012,589.3769200000011,589.4918000000025,588.5951800000003
213,660.3419799999999,657.0881400000001,674.1670200000009,659.0809200000011,659.3771000000022,663.9182599999999,646.6370599999998,643.4846400000006,637.1617800000004,631.176180000001,619.8348200000031,627.6286200000013,631.1659000000017,623.8761199999999,625.6237400000016,633.3654200000014,624.1751800000003,625.4589800000017,626.959320000001,629.0167200000012,621.2061399999997,614.8734600000008,609.7226800000019,619.5784599999988,635.7062199999973,621.5441800000028,624.4498199999978,628.1084800000002,616.474100000002,620.1855200000001
214,648.6125799999992,633.0574200000011,658.720120000002,640.222920000003,660.6919000000006,634.3190400000003,634.71666,633.7437800000013,655.9900200000004,666.5695000000009,636.3244000000018,646.604780000001,641.9192599999994,629.6057800000009,642.5565600000019,638.051380000001,640.0737600000008,648.9420200000003,652.2088800000015,642.5575800000008,633.8814599999997,645.0029600000015,638.4851400000003,654.1154999999982,648.4009000000004,650.6433999999995,648.1707399999987,647.1928800000009,642.93192,646.4169200000008
215,569.2667800000035,603.274440000003,642.0975600000014,663.0189199999995,645.6276799999994,628.0485800000012,642.4875600000008,635.705480000002,650.7898000000017,709.376579999998,690.422120000001,669.5277800000007,637.1316000000015,643.6251400000008,662.4335800000005,673.4376799999989,677.3566599999999,673.4845399999996,648.4542000000008,642.6645600000019,643.7696399999993,648.0734599999993,672.4315599999987,657.7592200000005,663.3495200000003,642.0384399999998,645.6342399999994,624.2723800000009,634.2520999999987,628.2715000000006
216,599.0467200000014,630.1785400000011,631.8258999999982,620.8189999999981,602.2285000000018,601.5325200000026,616.5237400000024,641.8275000000021,707.7751199999991,696.9210200000006,681.9411200000019,651.3780800000038,646.865380000001,680.9313199999972,704.9201199999982,702.2829799999995,679.2005400000027,650.6474200000021,623.9882000000014,645.1704999999986,660.6774399999993,679.0853999999997,656.57984,660.1947600000002,657.9789599999993,658.0065999999982,655.3957,664.906259999999,661.385279999999,655.4934600000013
217,595.0729000000001,623.6110400000014,604.777699999999,611.7975999999995,644.8107000000005,681.0788599999987,692.3253399999998,698.994520000001,705.768439999999,707.7225999999997,697.307100000002,725.5653399999985,732.0147799999971,723.3570799999965,732.2064599999976,708.0281000000002,656.8519400000008,639.5682800000008,644.0399599999994,650.2481799999994,654.4514999999993,659.6158200000001,662.9092799999994,682.8740800000022,657.7835600000004,653.905439999999,655.3156400000003,668.5704199999991,658.8257400000006,660.2119400000006
218,579.0288800000023,587.6239399999998,601.7208000000006,630.8577799999991,646.3716199999989,651.1792000000025,691.1959000000008,706.5085199999994,722.7639999999972,730.6232399999982,734.6014399999995,713.1167399999994,717.8618599999994,699.286779999998,674.3677400000003,642.5050799999997,631.932780000001,643.9024000000001,641.5089799999985,642.9969599999986,637.2081599999985,658.8836599999994,677.1689200000004,662.3539600000008,665.0160200000006,662.0943600000003,664.5122199999968,658.0809000000004,665.2835199999987,656.9161400000012
219,594.2520400000012,638.9465200000012,645.343339999999,654.582999999999,670.8534600000015,711.7795599999985,723.3342599999977,739.3534799999967,721.2548999999987,714.9043200000019,681.314840000002,660.7542800000025,661.3754199999984,661.2822799999994,647.8735200000001,636.7986400000011,642.5845400000006,633.8934199999982,648.3006599999993,653.3325599999997,662.9281000000004,679.4112600000013,659.58956,665.7847000000003,659.0665600000002,671.4496399999966,662.7611600000013,665.8597399999987,653.4945000000016,652.6257400000015
220,587.8062800000007,608.55616,621.3852800000011,642.807880000002,692.4236399999991,703.4150199999985,703.4960999999983,694.6917199999989,680.954640000002,660.6728800000013,655.5623599999998,680.348979999998,683.6865799999983,658.8089400000015,638.120300000002,637.3583800000013,623.6505000000009,635.8834999999983,644.9648599999987,653.9254999999996,652.0267400000007,646.3515999999998,651.4290399999996,627.5113599999997,652.3400199999996,661.1581800000007,665.2626800000002,646.5298600000021,653.5610000000015,645.8139600000012
221,574.629800000002,587.2464400000031,606.8420600000032,645.9023000000007,662.6353199999993,678.0717199999992,672.49616,647.5610800000022,626.786700000002,636.7516800000004,639.936100000001,643.7838599999997,627.6457400000021,615.3924800000017,611.2696600000013,615.5196000000013,620.8780799999988,625.4224799999996,621.4323800000005,611.8014199999999,617.6709799999992,622.1912599999989,620.0913599999986,635.1943399999996,641.2438199999999,645.2808000000008,628.3448999999999,638.1579000000003,633.7883400000005,633.678959999999
222,581.5415400000035,594.0180600000037,607.8978400000013,630.1735000000017,633.2138400000007,642.1618600000003,636.7846600000012,636.8260200000008,636.985279999999,652.2164599999996,647.544599999999,642.4297800000018,620.0759600000024,606.7350800000015,602.2544000000021,613.4201199999985,615.8733999999995,610.64696,602.3273200000002,602.1016399999992,603.698899999998,606.0383799999995,615.8808399999986,610.648139999999,618.2928800000008,621.8947199999996,615.141179999998,614.1132800000004,620.57888,629.08596
223,593.2943000000032,627.6249800000018,632.2753000000015,626.5540600000008,630.3300400000005,620.8915200000014,616.7485800000013,621.7788000000004,615.9684800000007,619.7298200000004,609.6359000000017,607.3968400000022,607.7454800000005,608.3992200000008,613.3108599999991,606.78742,602.4839200000006,598.4689000000008,592.3122199999999,595.5717399999979,599.6841399999997,608.9142999999996,603.2685599999983,615.2132400000002,624.6139000000005,623.3466999999986,620.3950999999995,622.1246000000009,625.9418599999998,628.8589999999997
224,590.9307600000021,603.0119200000023,613.6396199999997,607.5927200000007,608.511080000002,610.7501000000008,617.4694200000002,617.3189399999992,603.01336,609.597000000001,604.5884600000016,601.3176800000024,598.6924600000013,597.2741400000001,598.7699400000001,600.2873399999997,592.6230800000016,587.9270799999996,583.6188399999982,585.5871799999978,587.5155399999983,597.2987999999996,592.6786999999987,610.9919600000001,618.9253400000006,616.73732,617.1638600000025,620.0300600000007,622.773500000002,621.7986399999987
225,590.9576000000022,602.042460000001,605.2649200000008,605.961860000002,617.2559200000011,610.5386000000012,608.5091400000002,616.9370999999991,629.6109799999996,616.8116000000014,613.3801400000023,611.8012400000023,608.3481799999993,603.25776,603.7710400000007,601.3952200000007,606.7609200000006,606.019039999999,596.3317599999978,600.755699999998,600.0718599999991,594.0199200000004,598.9604199999999,618.7830400000009,630.2944200000005,622.6451600000014,620.1471200000007,620.4326800000009,627.565620000001,622.6187400000006
