,rf_model_5_prediction_1,rf_model_5_prediction_2,rf_model_5_prediction_3,rf_model_5_prediction_4,rf_model_5_prediction_5,rf_model_5_prediction_6,rf_model_5_prediction_7,rf_model_5_prediction_8,rf_model_5_prediction_9,rf_model_5_prediction_10,rf_model_5_prediction_11,rf_model_5_prediction_12,rf_model_5_prediction_13,rf_model_5_prediction_14,rf_model_5_prediction_15,rf_model_5_prediction_16,rf_model_5_prediction_17,rf_model_5_prediction_18,rf_model_5_prediction_19,rf_model_5_prediction_20,rf_model_5_prediction_21,rf_model_5_prediction_22,rf_model_5_prediction_23,rf_model_5_prediction_24,rf_model_5_prediction_25,rf_model_5_prediction_26,rf_model_5_prediction_27,rf_model_5_prediction_28,rf_model_5_prediction_29,rf_model_5_prediction_30
169,720.9368599999973,735.6320599999955,733.8745399999968,720.8965000000001,709.247000000001,670.7230000000044,655.1131800000005,682.4193200000001,718.1509199999975,676.5627999999991,662.9099200000013,656.8577599999987,655.5718399999996,672.5547199999991,671.4564199999987,684.9123800000003,673.316480000001,668.114720000001,666.288320000002,668.2466399999977,653.3516800000016,652.5596399999986,643.7408800000022,639.14804,633.295420000001,634.5071600000009,636.2197399999995,639.3072400000024,630.0846200000012,635.3810800000003
170,719.6029799999985,732.0395999999968,713.6609000000003,717.4234399999989,703.1816400000015,671.5019400000003,702.2639399999987,719.5528999999992,677.5529200000007,672.280940000001,655.4760799999993,652.6515800000003,702.2119199999976,695.668699999998,702.0672999999994,669.7792199999999,669.1981000000007,666.3942400000018,662.7162999999989,654.5374999999999,664.3467399999984,662.7967600000005,655.3317,651.7669400000007,644.0539400000009,646.8630599999993,652.9023000000011,646.8236800000011,661.3803600000012,664.4220600000003
171,718.5366799999979,713.8952600000006,702.1787200000008,657.880700000004,685.060299999998,715.9580599999969,721.2224799999983,695.0148199999988,691.8422600000011,665.2251599999981,656.4729599999995,693.1385999999977,718.3433799999973,703.1133999999998,678.0168000000001,662.3181600000001,664.8631600000009,665.1101399999981,653.6607400000003,660.8811599999988,662.4430200000007,665.5494200000009,666.236020000001,656.5067400000011,656.9837799999998,648.7602000000012,649.7958000000017,662.3825800000011,663.08028,674.1714200000004
172,716.2389999999997,704.0262200000009,670.3394800000033,677.5893800000009,691.6778599999984,694.7552599999996,687.5694000000001,679.8325200000013,660.3708800000002,660.9027999999993,691.3189199999978,710.3216999999978,692.1777200000004,686.0897800000009,668.7324600000011,663.7892600000007,665.4135999999992,663.5143999999991,663.3037399999989,657.1528400000013,655.6727399999995,661.6321600000008,657.376060000001,662.1459399999994,655.5016199999998,662.22414,653.2583000000013,660.7484799999996,661.3432400000002,662.5319400000019
173,695.4014200000005,670.1628800000024,658.5228400000019,712.221679999998,712.1685199999977,705.7700399999976,678.7244000000009,672.1083800000004,656.0418399999994,664.2247999999984,692.1461599999984,676.6519400000009,664.0463000000002,659.5172200000011,659.1979000000005,663.8262199999988,664.4165399999982,665.1739999999993,661.9840800000015,661.7415000000003,658.9028200000009,666.6634400000011,664.1810799999989,664.126040000001,659.061180000002,654.0101800000006,652.4775800000006,661.9980000000003,661.5074200000005,664.4395399999999
174,630.4298200000028,655.8026600000014,679.2969200000015,681.9328599999993,701.3743799999999,663.0346400000003,681.2803399999996,677.5007799999988,676.7773400000005,673.0453600000009,669.8606400000011,664.9819400000013,668.0631400000004,671.7859600000004,676.5038599999999,668.4380199999991,663.0628399999997,659.1205600000005,662.2085600000003,653.7959400000007,660.1832599999989,652.8590800000002,657.2333400000002,656.8268200000006,655.2032200000006,644.4823799999997,656.9924800000003,655.9681999999996,653.9757399999996,666.6255400000006
175,644.7306400000009,697.5165599999997,710.4569199999988,703.9525999999998,716.4108599999989,714.9121599999982,679.4946199999988,687.2452199999997,677.6378000000005,669.9449200000014,660.6487600000013,657.0979800000005,669.3893400000005,672.6945999999998,671.1421599999999,663.0145399999989,659.0129400000001,657.2515200000001,666.2383599999998,663.83382,657.2148200000005,661.0305999999996,660.2050400000011,657.13382,652.8014799999995,659.31048,652.0439600000007,656.1152799999998,663.8725199999994,672.958160000001
176,658.2657400000008,701.6617800000001,696.493519999999,696.4857000000002,695.7113599999973,707.9980399999971,706.4446999999976,690.602319999999,684.8148600000003,662.7612600000009,664.3067800000009,664.5802800000006,661.12446,653.2809800000008,665.8663199999982,653.4948,656.0112800000006,656.8480800000011,659.9523000000007,658.0162199999991,658.4272200000005,667.8718800000019,665.0501000000002,661.5022799999988,662.0518000000011,659.0818400000005,656.9005999999993,661.7315000000001,663.6217600000006,674.2645199999996
177,675.3584200000005,687.9260000000003,675.1359800000009,707.1279999999979,708.1022799999981,692.7582399999983,698.8591399999984,679.3516000000003,676.7604800000009,672.3401400000018,661.2477400000014,647.7014800000012,655.98246,673.268599999999,663.1088200000005,658.6888600000002,657.6579600000017,661.2278999999994,651.8471399999994,668.0523199999997,663.8379600000002,667.411000000001,663.5493600000002,665.0458200000007,652.0739999999993,660.546019999999,658.95178,660.8009200000002,661.2813199999996,667.7535200000001
178,642.0264000000013,684.9428399999998,668.5055999999992,686.9690799999995,715.4539199999978,724.1329399999975,681.5648600000005,675.9909600000013,689.4406800000011,668.9759000000009,655.4540600000003,671.95878,707.4887799999971,681.0266000000007,656.2759400000004,651.7816400000008,661.0255999999999,642.9078199999997,658.1626000000001,665.0410799999993,664.8596800000005,664.8889600000001,659.2071800000007,639.8843999999999,645.8617599999983,650.0866599999995,644.3114600000008,643.7574200000006,659.9238400000004,652.9815000000006
179,655.0893800000007,660.9563599999997,661.8085600000003,686.7096799999993,706.8464799999974,700.3465400000001,683.4113600000009,679.9567800000015,669.3950000000009,654.5859200000018,673.2792599999989,704.2849799999975,698.1813200000004,678.6007600000006,660.7525200000019,659.0332799999998,643.5496799999991,659.6067199999998,663.80598,660.6108599999998,661.7929,662.2855400000008,644.0399,647.1468199999987,652.2303400000002,650.3917999999992,642.2875600000003,649.6326000000005,650.3057000000007,644.482039999999
180,647.2977199999993,639.9125000000004,663.814499999999,674.5769199999994,682.113140000001,698.9771800000001,697.0601599999998,675.1726800000017,674.6184199999993,673.1616000000008,714.4375199999977,699.2376199999989,684.2754000000003,671.8441200000011,657.0816200000015,639.1248199999992,658.5898800000004,661.6627599999999,658.9044000000002,663.8650599999982,661.1171200000002,655.9441,645.5066599999989,662.3464799999998,650.0676599999993,647.7880799999997,654.4272599999996,656.0328200000007,647.69968,653.4740199999993
181,646.4555599999993,645.2536400000001,638.6731400000003,661.8024200000003,689.9825400000004,675.5971800000001,670.3421400000021,676.6876599999982,668.057459999999,671.7304599999983,686.2868799999997,715.7134999999985,682.8883600000017,669.7138400000017,650.5635000000002,658.4021199999999,659.5454200000011,652.8142000000017,659.4426799999985,665.008259999999,660.9904400000003,656.4693199999999,663.1947399999995,651.9328199999983,660.3876800000004,663.7196799999991,668.0364799999986,671.9288000000004,657.3075800000004,670.9486000000009
182,674.9400199999999,656.7136600000003,679.4078800000011,689.6347,699.1377400000005,688.7062600000007,680.4596199999994,665.2454200000003,667.596059999998,655.7877800000009,707.2486999999984,691.2530800000015,668.8868400000019,644.6353800000026,652.6668400000026,659.4133400000004,654.7679199999998,661.6877999999981,669.7279799999995,661.0897199999989,657.5039199999992,668.5416400000009,655.295519999999,666.8570599999996,656.2349199999987,660.2764600000002,657.6174199999998,656.0939000000009,657.1309200000011,654.7785599999999
183,680.2455799999993,680.5657400000017,672.9453000000012,696.1543200000013,685.3822600000013,689.0732599999982,669.7619600000002,657.6136400000004,659.2010000000016,675.9059600000006,676.8244600000016,682.888580000001,656.6786800000017,658.9106400000027,657.2361000000026,653.092800000001,655.454439999998,668.6042599999997,659.2150200000005,654.508239999999,660.8613399999992,656.2842600000009,657.5245999999987,639.963459999999,632.1972200000001,628.6918400000003,642.9630400000007,638.6078000000014,637.4403000000005,633.09804
184,693.6483800000002,668.8617000000007,669.8761400000014,689.5943000000007,686.568779999998,672.0934600000011,660.1170599999997,650.0252800000014,654.2506600000016,654.3439000000017,668.1483200000014,673.9245599999997,661.9660000000018,652.9197600000033,656.7388400000006,662.0197999999987,660.5388200000003,660.7007400000006,665.1573999999986,663.4538999999991,653.2025600000011,657.189839999999,649.6860799999977,647.0747000000005,633.4476799999998,630.6843400000004,637.2538400000008,639.227360000001,630.8762600000002,618.2141799999998
185,655.4506600000003,664.782400000001,669.6982400000018,687.6492199999984,675.2738000000008,672.6610800000008,655.1337600000013,641.5632400000021,658.0731800000016,663.7073600000008,663.6279599999983,665.0729600000019,661.1839000000023,656.147480000001,650.5587599999997,654.9850400000005,656.3917400000001,661.7076199999998,665.5438999999984,654.6851600000014,657.0237199999985,653.8010599999975,648.7761399999991,630.1111999999993,615.3087400000007,618.7748400000014,615.6861400000004,607.76908,589.3977400000006,581.3308799999993
186,685.4778600000006,668.9955200000012,673.7706600000001,671.7917200000012,670.3086599999989,652.6474600000013,649.7968600000016,653.8538800000011,654.322460000001,652.69708,662.0386600000019,663.4981400000003,655.866320000001,666.5506800000003,645.9984000000022,661.792239999999,667.7903200000002,669.7473999999984,663.4341799999996,657.8428799999978,657.6488999999983,654.5781199999997,651.0246399999979,648.50734,640.7785600000019,635.7905600000005,623.2988000000007,619.8220800000013,608.9279199999999,597.1706200000009
187,661.4552200000003,673.8125600000004,664.1059400000017,671.7508599999993,667.2301599999997,657.0054800000008,653.4408400000015,661.4047000000011,659.2237200000003,656.4372000000031,662.9183800000028,660.7549400000009,662.1473200000005,660.1728000000015,656.1865400000002,664.8244999999993,665.5274199999997,654.8399400000012,661.3554999999974,657.8274199999983,656.4727199999992,653.4602999999986,664.5374399999988,655.8173000000011,654.7788200000018,641.2184400000007,621.7931000000012,613.6183600000008,603.9180000000017,590.5324000000021
188,677.5510799999998,669.7382600000004,665.3199600000004,663.8461999999993,655.3163000000009,649.4017000000016,657.1757000000013,661.0435400000006,657.3953200000018,658.8731000000033,665.6388000000009,673.0211799999993,666.4075400000015,670.73098,664.5161799999994,666.6042799999985,659.3466200000014,657.2408399999981,659.2695799999988,657.4623999999991,654.9534599999992,660.5787199999993,661.9979199999996,675.3718800000015,665.9968,660.8848599999997,661.0181400000002,657.0041,646.656120000001,642.7903800000001
189,664.7676800000004,657.3932599999999,658.5141599999993,664.2578000000005,661.1057399999999,667.1597,660.1817599999996,662.5178400000002,664.6031800000022,666.9884000000005,674.9916599999988,672.8854599999997,670.8752800000005,650.671680000001,661.480439999999,654.333380000001,651.4744400000001,654.678819999998,661.3228599999992,654.4651999999995,658.3584399999997,668.0005800000002,679.7766000000015,676.7336400000014,664.6851600000007,650.4322200000003,646.6417800000004,641.1024600000007,643.7303200000008,645.1569400000009
190,657.0019199999999,664.1753200000005,659.2541400000017,663.5568200000009,657.5603800000013,664.5791000000002,661.0871399999996,659.6026400000035,664.854900000001,671.0139599999991,672.4393399999975,666.013140000001,661.0533800000003,664.7059399999989,659.5499800000001,651.0579000000002,657.0924599999983,658.5458799999993,655.7026400000001,656.6335399999998,661.9819000000005,669.9159600000004,674.6412200000009,669.3661600000004,651.9067600000012,649.7754999999995,638.0317800000016,635.6478200000017,638.5815400000008,635.0029800000008
191,665.1865600000011,664.5656800000002,663.2064999999998,666.6804200000001,673.9875999999994,679.7867800000004,661.7808200000022,652.1833600000024,666.6935400000016,669.1232999999988,660.9900400000004,656.4895799999997,663.6251599999998,655.8632600000019,656.1749800000011,660.63256,659.3700599999991,659.1380599999998,658.915240000001,661.478759999999,664.0204399999994,667.9395599999991,666.5816200000011,658.0013400000005,644.8449599999992,634.5296400000022,635.8149400000018,637.5034000000007,628.208100000002,634.2220600000012
192,660.4124800000013,659.7196000000007,663.7739000000008,667.85624,667.6650600000019,664.3741600000021,658.0027000000015,660.4137799999995,667.5761799999987,654.8692400000011,659.8868600000004,662.9117200000001,659.5173000000017,656.0481599999998,663.6444,661.1865799999986,655.6116800000004,660.4057600000004,661.900359999999,660.3225999999988,659.7458999999986,659.9260800000002,644.5074199999998,622.7567599999987,604.8299800000025,609.9486800000024,613.3874800000021,608.999600000002,605.8001400000021,603.8992199999998
193,660.5508000000002,664.9923999999999,664.2795800000002,669.4942600000019,664.2190800000017,660.5397600000002,662.78644,666.8044599999997,656.5034600000012,657.968440000001,660.6905000000017,659.5993800000015,658.5072399999996,663.9407400000017,663.6949599999999,656.5186400000002,660.9139200000002,661.9123800000002,663.0837399999976,659.3259399999989,657.0487200000001,644.2683799999991,636.5332399999993,630.6760800000014,624.6144400000003,619.869860000001,609.2691600000016,593.4640800000009,589.8882400000018,580.3847600000015
194,664.9431600000012,659.9785600000004,668.6585800000013,663.7998600000024,665.1625599999995,663.7299999999996,666.7918200000003,661.1783600000001,661.7148599999997,660.7628400000007,658.3970000000025,659.1244799999993,662.3290800000005,662.3654400000015,655.9097800000002,661.9971199999997,659.8452600000014,662.7045999999995,661.0724999999981,661.4986000000001,647.1511599999995,632.1114199999994,633.4330400000006,640.1274400000002,639.0874799999999,634.433300000001,630.0840800000009,615.4918400000017,619.3127200000011,613.9654000000038
195,657.9373000000003,664.5135800000011,661.765220000002,665.4580000000009,664.6130800000001,670.4436600000004,661.1004200000015,668.3668399999996,666.7730399999989,659.8781599999998,659.598240000001,661.1367600000002,662.2894000000002,660.265060000002,660.1800200000005,660.8896000000004,661.8497400000001,662.4052599999998,664.7802399999991,660.7175799999995,659.2576000000004,657.6721600000001,655.8090399999975,657.6503999999986,653.601380000001,658.2617999999999,657.2289600000012,657.1634600000011,651.4976800000023,654.9687200000003
196,659.7178199999997,659.607560000002,664.4616800000015,663.8066200000012,670.5514599999989,664.9780400000019,669.9682599999999,664.4771999999988,662.3522799999997,658.5155600000008,659.6853799999989,659.3652999999996,658.9892000000011,656.5483200000002,657.254060000001,658.9646200000001,659.3772200000003,663.6827199999999,655.8256799999996,649.2278800000001,652.974640000001,645.8147599999999,645.0997199999991,642.6864800000005,633.3361600000009,642.4294600000001,643.0924600000003,638.3936600000027,638.5978600000012,624.535900000001
197,656.922980000002,656.3067200000017,663.5296600000001,669.5472800000001,672.0794800000009,672.8083200000002,663.9825999999989,658.4813599999998,665.7924800000005,661.3604399999975,659.1009599999986,661.3864800000008,656.9764200000001,650.059720000001,656.0050800000016,658.3540200000008,659.2133999999993,652.9687800000005,649.07032,640.5170800000017,622.0476000000015,640.750220000002,631.5927400000011,631.2342000000003,626.9749600000015,633.3219399999995,633.2556600000021,634.3932800000028,615.3137800000007,623.0827400000013
198,656.8587000000012,665.0343399999998,669.6776199999993,664.7032400000012,671.8655399999996,677.413420000001,660.4537400000004,647.9810400000018,661.1695399999984,659.4105999999988,660.1400400000002,669.6022199999986,664.7134600000002,669.9071199999994,660.7716200000001,658.9121400000001,643.0035999999999,623.6059000000016,636.2452400000008,629.1039200000012,635.7434400000006,632.7554600000001,624.9691400000005,620.7342600000002,613.9576400000017,617.1335400000031,625.5375200000022,611.1633600000014,612.4876400000018,604.6031
199,675.5639400000008,668.0696799999998,663.6884400000007,668.6078000000007,665.079060000001,665.580940000001,651.4812000000016,658.339859999999,658.2696199999992,659.7978999999996,667.7351199999994,668.7633999999999,676.661659999999,668.2454999999997,655.8058200000002,646.5122799999997,617.3773200000023,615.9223400000016,636.6412200000015,628.019660000001,631.9976400000002,627.1002600000013,615.2829000000003,613.4908200000013,617.9287200000017,622.0989600000013,621.1000000000015,611.3676000000017,596.0979200000016,575.4370000000017
200,672.1235200000007,664.8052600000002,684.2699400000001,665.997540000001,669.6394600000003,655.6273800000009,656.2858999999999,656.0395399999995,656.02862,662.2039399999999,668.9969600000002,675.4928799999986,671.855279999999,655.2872400000008,647.4408799999999,632.2641000000023,625.6092400000015,616.3345800000026,641.1044400000002,628.0576200000004,616.8933600000009,615.0919000000005,608.7809000000012,621.9916000000019,609.5322400000017,605.2953400000015,587.1746600000009,571.607540000001,568.1190400000019,563.453700000002
201,670.9129600000007,684.4666799999995,667.0211399999993,665.159980000001,657.6186999999998,656.4912599999999,655.11242,653.0957199999984,656.2922600000007,658.41982,661.7695600000002,665.5311399999999,659.4519400000005,655.3742600000003,624.6839400000014,617.332180000002,608.2074400000027,607.2584000000023,612.2477000000013,624.8911000000014,639.7593199999994,625.3812600000001,640.3716800000007,635.841480000001,636.1008000000002,627.8929200000006,622.0321800000011,610.2696600000011,601.4243400000009,604.5878200000013
202,674.5508399999992,666.8989399999989,682.4199,661.468199999999,664.9455799999995,657.2111000000003,650.2750000000005,654.8220599999995,656.5546000000012,657.2249400000001,657.9170800000003,659.170140000001,652.5480800000009,647.9799800000002,633.0003000000027,620.9873200000023,631.6876600000014,612.5906000000018,638.8173000000011,653.8022799999987,626.0309199999996,638.2348200000007,639.1891,635.1185399999998,644.6152400000008,649.4576399999996,649.5081599999997,640.062800000001,635.3368600000006,633.011400000001
203,667.4725799999986,687.4103399999995,672.336899999999,664.3537599999969,660.3005599999998,655.8752800000007,656.0879399999998,652.9412400000009,658.5706600000003,655.4245200000007,655.1566400000006,634.0345599999993,617.3443400000011,639.5813000000014,618.2055800000022,622.2604800000014,600.5559000000029,601.2707600000024,616.6927800000011,622.8391200000004,628.8760800000014,616.0544600000001,608.1070200000003,602.5986799999998,606.4420200000002,614.1047199999999,612.2946400000004,612.0859400000008,600.7639400000014,588.896460000001
204,684.7128399999995,665.3647400000001,660.2638199999999,660.6603999999992,660.1358999999993,656.8493800000008,657.4985600000007,659.640320000001,658.4331000000001,656.1811200000005,642.2082400000002,647.4160200000014,659.4862600000004,629.9464800000014,631.2832200000021,611.9517400000024,600.8576200000023,599.0199000000019,615.0745200000014,631.6853200000006,628.8116200000001,617.1698200000009,615.9332000000005,626.4482799999996,606.4316200000004,602.3264200000008,584.5667000000009,596.396160000001,582.4835200000007,591.0930000000013
205,669.7608399999989,657.9442400000003,660.9329399999992,663.0291799999984,664.6136199999999,660.8639199999998,668.5127999999994,661.696979999999,656.9352599999991,645.2078799999996,633.6259400000018,611.0686400000017,599.5607000000032,617.6476400000023,596.2430800000031,594.0512400000024,580.1412000000031,590.808260000002,598.678780000002,613.1648600000002,604.8624800000014,603.4148600000012,602.9014600000007,590.4782800000016,599.4488000000005,588.4579000000009,592.2422000000003,574.5346600000008,565.8632800000008,571.7758400000013
206,661.7046199999985,663.2393199999998,667.2601400000001,664.9469000000007,661.8046400000001,666.2013199999994,663.206039999998,655.4219600000005,653.5253599999992,639.0808200000014,634.1156800000014,622.7757200000019,619.1041600000029,605.3814000000018,599.8090600000005,582.8029000000028,577.2741400000031,582.0736400000029,596.0965200000024,607.8016800000015,605.3673000000011,599.8641200000001,589.3175400000017,581.0857600000024,583.6032400000014,581.0677800000013,588.4036800000001,591.5474600000014,577.7143000000016,565.8787600000014
207,661.7823999999994,658.5488399999997,661.11754,658.57352,658.76572,659.3828999999998,654.8358800000001,651.6993200000003,642.7939600000009,638.9495200000016,611.9320000000024,593.5885000000026,584.3106200000026,592.3180800000011,582.6417000000016,581.074760000002,588.1197600000029,585.4857000000015,590.0192200000023,596.8288400000018,587.3762600000003,581.2790800000005,572.5075000000023,559.16658,545.224580000001,541.0235200000009,544.7220600000007,530.7866600000013,523.4205200000016,527.9274200000025
208,657.0888799999997,657.8607599999995,660.8725000000009,657.9975800000002,660.4077399999996,653.1038800000016,651.8161799999989,640.2801400000003,634.1259400000001,596.7890200000029,590.3462600000026,588.8306400000033,589.3355400000021,588.3970200000011,583.6805200000024,591.1991800000025,584.055100000002,585.1113200000024,588.1036800000004,588.7960600000009,579.521120000001,573.6012600000016,564.3676000000008,560.5286600000015,564.7141800000009,559.8174600000011,557.2364800000005,556.259400000001,553.1046400000015,544.5380800000007
209,657.5182399999999,658.070880000001,660.3899000000013,659.5000000000005,657.0167599999999,652.2090999999998,641.3936000000001,622.5903800000016,608.6555800000014,596.4135800000025,588.0035000000023,589.4396600000024,587.2967200000011,589.0090200000011,590.8094400000025,587.8938600000018,586.743340000002,586.7043000000008,583.3411000000004,580.4577800000012,575.932500000002,571.983140000001,570.45676,565.0428600000001,559.7668800000014,557.2901400000015,565.3464600000012,565.993960000002,561.0373999999998,560.493200000001
210,660.4039200000003,661.5457599999997,669.2742400000006,658.1559600000011,654.0492599999994,634.778120000001,613.5954800000017,609.1473600000027,618.7421000000018,605.2998200000023,595.0606600000021,591.2595800000008,584.7251400000016,590.5047600000021,587.4636600000028,590.6844000000025,588.3243399999998,584.6365000000008,582.8817200000009,577.4075000000016,574.2282800000014,572.7955599999999,574.8209599999998,571.7810400000012,574.4415000000014,577.268200000002,575.5718200000009,574.2874200000008,564.1568000000008,570.1817600000002
211,658.7879800000003,669.7477800000004,663.2899000000008,651.6068400000008,647.1671200000001,612.7216000000016,615.3504400000021,610.0411600000015,609.4107400000025,594.3478800000016,587.6067200000018,584.0726200000017,588.9541600000023,587.484140000002,589.8199400000021,589.2211000000002,584.0155200000005,581.5706400000007,578.5272000000019,576.3580600000007,577.9247399999994,577.9651800000003,573.0133800000007,570.0351000000023,575.3071400000025,576.7498400000004,575.3459400000011,570.4186000000008,562.0322800000006,559.9304600000027
212,665.7426599999991,658.9462800000007,656.2281200000004,635.309900000002,630.2166000000009,606.1108400000029,609.4653400000014,603.4672200000019,595.3697800000003,578.9673200000024,579.2181400000024,586.563260000002,586.741700000002,588.9777400000032,590.6120200000006,588.6326800000012,578.7131400000018,579.2841200000023,577.2877000000015,578.4416999999999,577.86494,576.2665600000008,567.0030200000003,573.8927800000021,566.038020000001,569.7041200000011,573.4115400000015,573.8129000000015,570.2740200000018,567.7298000000013
213,654.4247800000019,654.63624,654.6002200000004,642.3054000000021,628.8860400000011,598.0327600000021,594.8801200000021,595.8010200000012,586.6234000000011,584.3201000000029,583.8305000000031,587.3889600000014,588.1342600000017,592.0320400000012,589.4421800000008,579.9117400000022,582.2616200000016,582.5893400000004,581.2762600000007,581.0770799999999,588.7218000000015,578.6532800000016,586.0710800000012,591.9591400000013,589.7193000000015,593.7844600000016,594.080100000001,586.4481400000006,580.8577000000001,574.0329800000005
214,644.7617199999997,635.8659400000006,649.2649200000012,643.009300000001,637.2796200000001,612.4116400000015,604.3611400000013,587.5827200000025,604.878840000002,605.6137200000024,593.4173200000006,597.6824800000027,594.5542800000019,586.3329200000002,581.3491000000026,587.6421800000018,583.3120000000005,584.857820000001,586.7775800000003,588.2721000000022,591.7567400000006,589.8469600000011,593.0680000000013,597.4742800000009,599.9816400000012,600.309780000001,591.4074600000012,590.0105,586.913520000001,590.7265000000008
215,571.3155400000016,595.8255200000019,629.9833600000023,638.3800400000005,631.2762600000005,607.6535600000013,610.8229800000014,621.0711800000021,630.2632400000025,648.0773400000005,613.7732800000016,622.839500000001,586.1120000000024,590.4828600000031,615.1644000000028,610.770560000002,653.0880999999999,665.679579999999,638.2519000000003,621.092440000001,629.31214,628.6815599999992,631.9158400000006,612.9702200000016,617.9831599999999,605.5663600000007,608.63622,603.8504000000004,610.7753600000002,612.1786400000004
216,575.9673800000012,582.0512000000008,609.1008199999993,621.7068000000005,603.0450800000013,592.0155800000013,611.6460800000019,632.6436400000026,676.4341199999996,641.0751800000007,666.0560799999997,619.1123800000023,604.8603200000019,650.5886600000006,629.2889200000017,662.3810600000006,663.8990400000007,619.7493600000023,615.6575000000013,636.1600800000002,628.7012399999996,626.2028200000004,639.4278199999994,640.9224199999985,636.7299999999991,643.0597399999998,646.0660400000003,646.2635200000002,649.7733800000012,646.7874400000009
217,577.1978799999999,585.0232000000001,594.5157599999989,613.2605800000014,649.799900000001,673.9696000000004,668.0594200000012,665.5412200000002,676.8964799999981,694.3171799999993,702.1073199999988,715.331319999998,723.563519999996,718.5758199999977,689.9203400000025,677.0392800000022,615.4570800000033,602.8637400000018,616.3993800000004,624.9205800000002,623.1855999999997,619.9966600000005,626.5007999999992,626.9176799999989,632.5726999999991,633.2419199999998,633.0008200000008,640.389900000001,627.6139000000016,633.7613000000009
218,579.6337400000014,580.9182400000005,595.0391600000014,627.6264000000015,633.8737400000007,637.7783800000021,645.4473600000009,646.6298,628.9363400000003,638.156500000001,627.0621800000018,640.3639799999994,647.1199799999991,619.6742800000012,614.9610200000017,590.4385600000027,588.0747200000021,591.6088000000013,599.399460000002,600.06282,601.4095599999996,606.9638800000012,613.4288000000007,613.9688799999992,606.7288199999995,605.5129000000003,605.8399199999994,602.7346600000002,608.4903400000007,609.4019200000008
219,579.7597200000023,599.5684000000015,617.2408800000012,628.8102400000012,628.7792400000014,623.4216400000015,629.6380400000011,624.7274799999997,591.7470000000014,588.4573800000026,588.4475600000017,583.1724600000008,580.7762000000014,585.4971800000013,587.1712800000018,580.6143000000017,576.8847200000023,583.957100000001,583.7140600000012,583.6412600000001,589.045500000001,594.244060000002,596.2472799999996,598.2597599999992,596.3746599999995,594.8312400000001,591.5115400000005,592.4435200000008,594.5227200000011,603.0992600000014
220,587.0384800000022,597.2963400000007,602.2800200000004,613.5410400000035,611.8274600000015,608.2001800000013,606.9271400000001,599.9619000000004,586.4535200000018,583.8923600000023,587.1177000000002,581.5630400000008,587.6239200000011,588.8999200000015,580.8565400000012,575.5370400000028,585.1733200000025,584.49506,586.1423000000008,589.984520000001,585.1344200000018,589.8861000000013,584.2182199999993,582.7288199999992,583.8059400000005,581.6449999999996,591.0088600000014,585.7355600000006,594.950840000001,600.881460000001
221,580.5737200000015,588.6323000000024,599.9908200000025,608.3469800000013,612.7211200000006,613.1809600000014,611.0963000000002,625.276680000001,629.4912000000021,621.0486200000001,598.75814,595.0620800000006,586.7540800000024,578.9355000000023,576.8072400000021,581.0709400000005,579.5105000000003,576.9738000000013,585.3971800000012,581.7101200000019,585.1004200000012,583.0962400000009,581.8349599999997,589.940200000001,585.0063600000005,580.5109800000009,581.2297199999988,582.757019999998,587.8139799999999,585.0462000000001
222,580.2713000000027,590.4329200000027,600.4841400000015,608.4644800000023,617.6872600000011,609.262080000001,626.9278800000018,612.0914400000015,607.2647800000012,590.8115400000008,601.7788799999995,589.2406400000018,583.7141200000019,589.4627800000017,580.4501400000009,580.4153000000005,578.5894800000016,582.0734200000007,579.3510200000013,579.8567600000013,580.9044200000009,581.2874600000001,582.9348999999994,583.6241199999997,586.0201799999992,585.3159599999983,583.8216199999981,588.5990200000001,591.2234200000004,596.4398800000013
223,584.2292200000021,587.0313200000005,602.4911400000016,616.2219000000019,630.0857400000018,643.2577200000013,616.9203000000012,644.0563000000003,640.1757400000002,637.9547399999998,606.4231600000003,616.8407800000001,604.4503400000015,593.456820000001,588.388160000002,584.0414800000017,590.617420000001,580.7716000000021,581.595320000001,587.5907799999989,589.7558200000001,587.8149600000004,591.1585999999986,591.627619999998,601.0649599999978,603.5614399999989,601.4505199999996,602.0517800000005,603.6730000000016,611.4666000000019
224,583.9749000000007,584.8287200000016,592.9976600000015,600.0590400000018,609.9921000000021,602.2218000000016,640.1730799999995,654.4062799999992,656.1313600000002,652.7054399999995,651.9527999999988,623.7162200000004,607.4007200000016,628.911780000001,616.7950400000028,607.747720000002,625.3078200000001,646.7791399999995,642.1880399999991,624.1021999999997,620.1522799999991,614.6706000000003,604.6127599999995,614.2999999999992,611.0283800000002,608.6656000000005,608.0511800000012,612.3571800000009,615.5444200000007,618.9462400000003
225,586.9499200000032,588.0452400000003,594.6736000000014,603.343880000002,618.4579800000013,641.419020000001,652.57372,639.6918399999998,641.9814000000002,659.0097399999996,657.7000399999998,643.4451999999994,639.8035200000004,626.2048600000015,600.5208400000012,617.3606600000004,625.0098800000006,591.9119800000011,595.0782599999997,605.2487399999994,598.7502199999994,593.1970799999995,596.9157599999988,586.8496199999998,590.8967200000003,590.0942400000004,591.1527400000003,593.5855600000017,603.6008400000009,606.7501200000013
