,rf_model_3_prediction_1,rf_model_3_prediction_2,rf_model_3_prediction_3,rf_model_3_prediction_4,rf_model_3_prediction_5,rf_model_3_prediction_6,rf_model_3_prediction_7,rf_model_3_prediction_8,rf_model_3_prediction_9,rf_model_3_prediction_10,rf_model_3_prediction_11,rf_model_3_prediction_12,rf_model_3_prediction_13,rf_model_3_prediction_14,rf_model_3_prediction_15,rf_model_3_prediction_16,rf_model_3_prediction_17,rf_model_3_prediction_18,rf_model_3_prediction_19,rf_model_3_prediction_20,rf_model_3_prediction_21,rf_model_3_prediction_22,rf_model_3_prediction_23,rf_model_3_prediction_24,rf_model_3_prediction_25,rf_model_3_prediction_26,rf_model_3_prediction_27,rf_model_3_prediction_28,rf_model_3_prediction_29,rf_model_3_prediction_30
170,740.8938999999967,743.3131199999962,728.3113400000003,739.8786999999977,709.4537600000017,665.0115800000001,690.1957800000008,711.3854600000005,650.735039999999,651.2719800000009,644.995939999998,648.7730599999987,657.8231199999987,646.3322399999976,679.6283799999992,669.0129399999997,673.0153800000008,669.9613200000024,675.0178399999993,664.0018200000012,669.6585599999992,664.9463999999998,670.0036199999997,665.3810000000005,644.3812200000015,657.4996199999993,656.0552400000016,653.569560000001,657.1440400000021,664.010820000001
171,744.491839999995,726.9239200000012,730.8142599999999,669.9812200000038,666.8329600000003,707.4654999999976,708.4689800000014,677.285859999999,671.5395199999999,649.2642799999983,648.9157199999978,651.3426599999996,642.7778399999984,668.9030800000016,661.8993399999996,669.8580600000009,672.0239800000012,670.9401000000006,665.3451800000007,656.9287799999998,669.6529400000003,670.2970400000015,673.4158799999991,656.4690000000036,664.1724400000014,650.5570400000017,650.3034600000016,653.8802800000019,659.8158400000003,656.888179999999
172,750.6321199999968,744.5948999999989,692.7339000000023,667.9368400000019,652.2612200000002,660.0263199999985,672.0070799999993,662.6485400000004,649.7751399999996,651.8766799999981,649.5678799999971,653.3813999999986,676.0969600000001,674.6456799999999,679.9964400000013,671.8822800000019,671.9187200000015,671.2825199999986,659.2296599999995,657.0258599999988,659.0775400000005,656.0002600000014,650.2608800000021,667.3356000000009,652.6694799999983,657.7609800000017,655.5571600000027,659.6480799999996,661.5636399999978,666.6482
173,711.9270200000001,686.739560000003,683.0749000000006,665.5569999999994,707.0368799999986,694.6363599999987,667.8098000000015,676.0708200000001,660.6414999999979,654.5709399999988,655.5520799999985,663.6534999999999,667.6738800000004,666.7806000000008,661.6389800000005,664.963200000001,671.4469799999988,658.4155400000002,652.1196000000009,661.3929800000008,663.4564800000006,663.0995600000014,665.95272,666.2479600000001,663.5303800000021,657.9467600000019,657.2036000000004,666.9140399999989,666.937140000001,664.5499800000007
174,632.7348200000023,671.8798600000009,649.754900000001,684.2220000000008,699.9791999999995,660.6761,683.6141800000003,689.6451399999982,698.0345799999991,679.2226,677.5398000000001,675.6840000000016,665.7058800000004,647.8192600000021,667.5582599999985,663.3132799999992,659.3769399999994,647.1145200000014,663.263019999999,653.8472200000011,655.2360599999997,658.6287199999995,665.3701800000006,672.6296000000015,665.8709200000014,664.8893400000005,665.8893799999997,661.1579399999994,655.5384400000003,663.6906999999994
175,641.1746000000006,677.0007,678.8576800000014,690.5753400000011,721.4798199999976,733.900519999996,694.5483199999977,711.764719999998,694.9264000000009,680.4191200000024,653.345980000001,660.070200000001,659.0502800000007,650.2152599999998,649.3671399999995,657.8225399999989,648.52808,651.2574799999999,661.1889799999996,658.5579599999995,661.272319999999,673.8516600000023,677.0694200000015,672.5913000000006,671.0671199999994,664.1134800000007,659.7789399999994,658.4145199999999,658.1665399999999,658.1903000000025
176,649.8729400000018,677.6498200000005,668.6006800000013,690.0742200000005,710.0357999999967,741.8211199999959,741.5441599999967,705.9299399999996,686.6597200000004,655.6959200000014,668.6098800000021,660.5546800000011,661.3421399999996,648.9158200000008,658.7981999999977,643.9318400000005,650.3262400000001,651.8654200000012,663.0129000000001,655.6954599999989,663.2765400000017,679.427640000002,673.2264800000008,676.5423799999993,667.8698000000019,667.8069799999996,658.0984400000001,659.9061199999995,657.1756000000023,662.991279999998
177,660.9377400000009,670.5711799999999,677.7812199999997,729.4588599999962,725.5192599999968,719.7476799999971,712.285480000001,665.8857800000019,662.195220000001,664.6957600000018,659.4743399999998,663.0511799999985,651.0637400000008,655.8370599999982,655.7480000000007,648.4024400000004,652.5912400000008,661.9811600000002,658.7658799999991,668.6458200000014,667.5426800000008,672.9150800000004,666.5378200000002,666.3857400000004,650.1078200000019,663.4290399999988,657.1253000000008,654.8934800000001,659.8887799999989,665.8377999999993
178,638.7786800000019,676.7811199999996,713.7199799999966,708.0566599999987,706.7250399999983,683.0825799999999,642.3568800000028,654.8372800000003,676.9918400000007,663.6040200000009,665.4265799999989,652.2232400000012,654.4675599999972,653.8237800000006,657.8513599999997,648.4489000000013,661.8643600000003,655.7638399999993,666.3135200000015,666.9066400000003,666.7090199999992,663.9712799999995,664.3136600000003,650.4372200000007,657.7394999999985,662.90428,655.2871800000022,658.4682199999979,660.5626199999999,657.6295399999997
179,654.2741799999995,697.9579999999968,698.2480799999983,689.2028999999997,683.3673999999992,679.1375600000022,655.7562800000012,669.7426000000011,667.0601800000017,668.1039799999984,656.0580400000005,654.5863599999985,656.5441800000004,659.1497200000005,653.2343200000007,656.7232600000006,657.3766599999983,665.003,664.0496800000018,663.3252199999996,658.2786399999991,661.139219999999,649.613340000001,659.8468199999985,653.8862399999994,654.7481200000013,655.0320599999988,655.6356799999998,651.9695000000011,649.2050599999991
180,646.4713799999986,660.8608999999984,676.0069799999991,673.6251199999997,690.5992200000006,681.5231000000016,692.3631200000004,669.7725400000024,670.0879399999982,652.0618400000013,663.4258599999971,654.7611000000011,660.6500000000013,653.2836400000026,654.6826200000013,653.9075799999972,662.5135800000014,664.1509200000021,661.6531800000006,669.1573799999968,664.8300600000003,668.6640000000015,661.5284799999981,661.0081799999987,654.6637000000014,653.057479999997,655.4013999999974,652.5973200000012,648.463339999999,641.92012
181,644.1830199999981,657.7207999999994,664.6938800000006,684.3632200000012,677.8473400000015,674.7855400000019,668.7267200000025,674.0950599999967,662.932339999999,663.100999999998,661.5096399999985,661.7058400000012,654.650300000003,656.9020400000028,657.0730399999989,660.8179200000018,662.8304600000023,663.3796200000007,668.1569999999975,666.3435199999997,668.5724400000015,669.3066199999998,663.0842599999984,659.3498199999992,655.6885799999982,659.8265999999966,660.9633999999993,659.3105599999998,654.0782000000002,655.8560200000014
182,685.5127199999981,676.1074000000001,688.4118600000018,693.8765199999996,696.9194200000002,682.8600600000026,675.1013999999981,656.9713800000013,663.6314199999974,653.6156800000007,658.4468800000003,654.787020000002,656.7632400000019,658.3157999999996,658.5788000000024,660.7998800000013,664.3974200000007,672.1319199999979,671.4392199999996,659.7543000000002,665.7638599999992,666.2280999999994,654.4856200000017,655.5559999999972,659.9868999999975,660.4912399999998,657.8430999999988,658.0556000000016,658.6470000000004,657.3475400000007
183,686.0794800000001,692.2417800000003,683.0184000000002,699.9464999999997,689.6766000000013,691.8786999999988,661.5519400000014,660.5174799999992,657.1018000000005,659.7441199999997,655.349580000001,655.5744200000015,661.8249199999996,658.7803600000017,655.0151600000023,662.5067600000003,673.7172999999983,672.31196,665.1095000000008,661.7357799999979,665.1837799999989,661.1572600000002,655.127859999998,661.3401399999981,656.5402999999989,655.0232999999992,658.5606800000013,660.7487800000007,660.4730400000001,656.9409000000007
184,702.8305600000006,691.4586999999998,686.5920199999986,704.305859999999,698.4915799999977,671.4197200000021,659.9131400000001,650.9038400000004,655.0434400000008,654.7912800000001,651.70584,658.9162599999994,657.6731400000012,645.8707600000002,656.6291800000013,673.8471799999984,674.0189400000002,668.8558800000003,665.4721999999997,665.8407599999992,663.9146599999999,663.9006599999992,659.6371799999991,656.4914800000001,651.5471999999993,655.1274800000019,659.0122800000008,661.1135999999984,658.1699400000019,651.819900000001
185,650.0331200000004,691.9055399999974,692.8834199999977,710.395759999996,707.6637800000011,676.7014400000024,653.9023000000012,635.9402200000018,664.0993799999984,657.8769999999997,654.9538999999991,654.175560000001,650.8262799999999,651.9698999999991,662.1065399999977,667.2571800000001,664.4262000000002,662.8611000000016,668.1003199999999,665.2326,669.3604399999983,661.1233399999988,657.5030400000003,656.6412799999994,653.3145600000009,655.170320000001,656.5721599999994,658.8626199999997,653.7272000000015,654.4656400000013
186,705.8366399999991,703.1492199999984,720.9180399999975,701.6431800000001,677.3744200000011,650.2641200000012,640.7749200000012,659.3421799999998,653.7711399999989,650.2360000000007,657.6725200000002,649.7280800000004,650.8345199999991,663.5782600000006,665.2751600000004,666.3495999999981,670.5024400000005,670.0391400000003,668.8423399999996,668.2201199999985,664.2966799999997,660.5388600000002,655.5063399999991,655.9884400000003,653.7399000000019,654.8862599999998,659.4712200000002,658.2021200000017,657.510840000001,650.8867200000008
187,658.1496599999998,689.7631799999995,686.0895600000008,675.0870200000013,663.2320800000006,656.7829600000007,655.3561400000013,661.3162399999997,656.8144800000005,657.7083000000019,657.5198200000008,653.1193199999994,661.2565800000002,659.648000000001,662.9940600000002,663.0499600000012,666.5403999999997,658.1632800000018,667.1137599999979,658.9971600000009,662.0865200000002,656.0826799999996,656.4489200000003,657.8520200000011,663.8759000000018,658.158539999998,658.7938200000024,656.1622600000014,649.5273999999997,646.6031200000004
188,684.2099,665.1948200000005,658.5121999999999,662.207519999999,655.8118999999999,647.7514800000006,656.7581400000009,662.0321800000003,658.0255800000012,659.3103800000022,665.570160000001,672.5314999999985,665.8436000000004,670.4284399999998,662.5976200000005,665.8314599999978,658.5568200000022,659.9523800000006,660.3370599999997,656.5994200000017,654.9130799999997,660.6049599999999,660.5147800000005,665.313560000001,669.7744200000009,665.6358199999994,662.76468,658.1848400000001,649.86704,650.3486999999992
189,658.3435800000003,656.199059999999,652.3385799999998,651.6850400000003,654.4567599999999,661.1638600000007,661.2278399999993,659.6984200000014,671.1565600000022,670.2603399999992,671.5586599999981,666.8113999999994,669.5869799999992,661.5244999999995,658.716259999999,656.3698400000023,653.7571400000015,654.0417800000013,661.3743800000003,655.2035000000004,662.2074800000008,666.3844600000003,668.2437000000007,670.4473999999999,669.3338400000002,659.4193399999994,652.218979999999,643.7706999999996,653.0025799999999,644.9540799999996
190,658.2875999999998,657.9330599999992,654.3421800000006,658.2379999999996,655.7262600000007,663.3812399999995,658.7862399999995,661.2416000000028,666.275120000001,669.89378,671.1250399999985,665.092940000001,666.5535399999989,664.3099799999986,661.250420000001,650.3286600000008,656.5466399999998,658.24926,656.1407800000005,658.6461400000007,662.3777000000008,666.6262400000003,662.6051800000006,668.6212600000002,656.6476600000013,657.5676999999984,637.4876400000016,638.1748400000013,638.1820199999996,638.316099999999
191,656.2433400000004,666.76906,669.2723999999976,670.1946600000007,681.2061799999997,679.4023600000011,663.3273200000016,654.5581000000013,669.3956400000011,670.6776800000008,660.3065199999984,651.9497000000015,662.2976399999978,656.1873800000021,649.5136600000016,657.6471600000007,661.19654,656.8853799999989,660.900100000003,665.2912800000007,666.409239999998,670.4508799999984,667.9790200000016,658.9752400000015,656.3271599999978,644.7521600000019,647.9837600000017,654.9511399999991,653.469599999998,644.8008400000025
192,656.0426000000004,663.9351599999987,668.3445400000004,678.2720400000006,675.1088800000016,668.9642000000023,657.8237400000013,666.2193799999989,669.4556799999987,656.0102000000012,654.4260600000005,661.1907199999995,657.0702800000013,651.142580000001,659.1761000000004,659.0993200000008,656.63094,663.3409600000009,666.3697999999993,665.7183599999993,666.1488799999987,665.8039600000006,663.2196400000003,653.2138799999991,648.5872600000005,650.1323400000016,649.4551599999986,641.7634399999995,633.4850800000022,636.7257600000007
193,657.762159999999,669.9085000000006,679.3792000000004,675.521120000002,665.0946800000023,657.0139200000011,671.1833199999971,663.6962399999996,655.7357800000009,656.4699200000007,658.6293000000012,657.2568600000014,657.1091399999996,661.2734200000012,661.7804200000011,656.5580400000019,661.8257200000002,667.3186999999981,668.9195199999999,663.0078999999994,661.4972799999995,659.0397199999992,652.1396600000006,649.892619999999,645.6284399999982,645.8079999999994,636.9922000000003,631.1806800000021,629.4335000000015,621.5890200000028
194,662.46622,662.1726999999995,671.3306400000018,664.5318800000022,664.6392200000006,668.5670399999993,665.7785599999997,658.0464600000005,662.4125599999987,658.82526,658.0966600000021,656.3672800000004,660.1638200000008,659.4240000000026,659.3178600000012,662.218959999999,662.1956600000008,664.5785199999988,662.4273399999997,667.0378199999994,661.4339599999993,656.9647399999997,646.7361799999981,641.3057799999987,635.1938400000006,639.3972600000005,639.4753000000007,634.0723200000014,626.1151000000025,618.7139800000034
195,655.3372600000007,664.6235600000006,663.2532400000017,662.765300000001,664.6840799999997,667.9343800000001,660.6820000000009,668.9561999999994,667.7621999999992,660.0078800000002,659.0277000000008,661.8250799999998,660.8655199999998,661.063860000001,659.1618399999995,660.3513200000008,659.9100400000007,660.0132999999995,660.4992600000002,658.7254399999991,649.9133799999997,643.1594000000001,638.2954000000007,632.5776600000008,626.9965200000013,626.6659800000017,621.8697400000017,611.4026600000018,609.6978200000027,603.3947200000019
196,657.625039999999,660.7491200000019,666.548560000001,662.6040000000008,668.8044400000002,661.8604400000023,671.3007799999992,661.0489200000007,666.780459999999,657.5101400000013,660.456199999998,656.9027799999997,660.9953000000013,655.563680000001,657.0566200000014,658.5188600000012,657.4662200000009,662.8649599999997,655.2712200000011,657.4859999999992,641.29522,640.0788999999995,630.3407800000012,621.9093600000011,607.8169000000021,621.984360000001,613.8078800000015,610.177300000002,610.1472000000025,604.4174600000016
197,655.2208000000014,665.6161000000021,669.6721599999983,670.4478399999997,673.0141000000009,672.2312600000015,661.981939999999,657.8177400000004,666.199620000001,661.4866599999975,653.1806800000003,660.7065200000006,656.476760000001,653.3422999999983,657.2362200000005,658.4774800000012,658.4869199999994,656.0558600000005,655.321880000001,651.0418399999986,639.2736599999995,629.853240000001,617.5885200000013,601.7715800000021,610.797480000002,610.7560800000025,613.1661200000021,608.8487800000028,610.9750600000015,600.6767000000007
198,661.8645200000009,686.236139999998,681.4519599999977,700.3131999999982,718.1095999999986,697.7110400000031,658.4414600000008,635.7648000000027,659.5325799999977,656.7989999999995,663.2876000000003,663.8727600000003,660.9802799999993,670.9617799999975,657.9952600000003,656.3829400000001,638.2831799999997,628.1041000000024,640.2891400000013,640.2626399999997,625.8571800000004,620.9269999999999,608.4903000000016,606.6579400000002,611.3065200000028,608.8840400000023,620.9182800000013,606.4963400000019,594.0391799999992,586.1837600000016
199,697.7734399999987,690.508379999998,702.0493599999995,718.6707399999973,714.1003400000006,677.938340000004,635.7219400000021,647.8562199999982,651.8015799999988,659.3739000000006,658.0538600000001,660.8097999999995,668.5530799999988,664.9296399999988,645.9603400000003,633.933479999999,597.4079600000034,611.195940000003,617.7153400000029,616.4589000000001,624.3160800000007,621.3340200000002,615.0506400000002,607.0355800000013,604.6335600000021,598.8496600000002,584.7556000000012,566.2089999999992,541.3712200000011,525.1725400000028
200,683.72074,679.8815000000005,688.699119999997,692.1918199999992,680.2344000000018,655.664920000001,647.9327199999989,642.872840000001,656.79328,662.8523800000007,661.0826200000008,670.0881799999993,664.66528,648.5843599999996,637.0785400000008,621.2877600000019,628.8222400000022,630.1645000000032,632.9117400000017,650.3651200000008,628.4290599999994,626.9151999999984,607.8529000000017,617.0595400000019,609.3940400000012,592.0124600000016,578.5976999999988,545.732460000001,542.3395200000031,528.5179600000023
201,675.6891200000016,676.2209799999981,674.4574799999987,666.5189200000013,666.4632199999985,656.1551999999997,645.5085400000022,651.634540000001,657.1495800000007,659.0467000000014,661.4274800000004,660.3398600000003,649.5111000000002,645.9440799999986,618.6212200000017,613.3890200000021,613.7169800000031,615.7402600000021,625.1960200000016,643.4541600000014,632.698319999998,624.3049600000004,624.920180000002,618.3515000000009,608.2269000000026,605.4987599999996,584.7676600000008,567.5199200000031,562.7278600000017,557.0660800000002
202,664.9938999999983,664.2371199999988,663.6732600000008,661.6984799999988,662.3517599999981,655.6902000000002,651.1837600000007,654.8471000000004,659.4589999999998,656.9022200000009,656.8034399999992,653.113220000001,645.0692399999992,642.5681400000008,627.7146600000018,613.5624200000027,638.371820000001,612.4822600000022,628.2199600000022,643.0327599999997,629.8293199999999,618.977380000002,612.7754400000011,613.856300000001,602.8204800000008,601.0162800000011,588.6167600000019,578.3465200000011,570.2735800000011,565.9585400000004
203,664.5747999999977,661.341100000001,658.0527999999979,661.7547399999964,662.8444199999991,656.9212600000005,655.2150199999993,655.8431400000009,657.7849800000002,656.2422600000008,652.2481400000016,629.3529199999991,609.4943000000022,638.5708600000008,610.645960000002,620.0018000000002,598.4329600000024,601.991600000003,608.4539800000007,628.13134,610.358880000002,608.9330999999999,598.2987200000017,600.3041200000002,594.9911800000012,585.634880000002,584.5905600000013,576.2513399999999,569.4508599999998,563.484640000001
204,659.2517200000003,657.1217399999989,661.272159999997,661.8260199999986,660.8417400000006,656.5439200000002,660.2162799999993,668.3648200000002,660.1832199999993,656.7950399999992,640.0091600000007,646.3266200000005,654.3043999999983,631.573580000001,635.0931800000011,609.3734600000012,605.5542600000025,594.7803800000019,615.9772600000023,620.7728000000016,610.8000600000016,597.3072200000006,593.5533200000007,589.1888200000013,585.4393600000028,591.2314600000016,593.6359600000001,584.3680400000004,580.2774600000013,577.7558000000025
205,660.5033999999978,661.1007199999971,662.5389599999988,664.6126800000005,665.3614000000006,661.3429200000002,672.9781199999985,661.2139200000008,653.879859999999,633.7682399999995,617.7282000000016,593.9414000000028,595.8627400000029,621.4853000000018,598.2788400000018,594.9802000000025,575.2530400000027,585.9294800000023,590.1625800000036,597.5334800000014,593.7370400000016,590.9642200000006,578.933080000001,576.1006200000035,584.1277800000021,583.6532200000006,585.1473400000004,582.49096,582.288200000002,581.1550200000023
206,667.6809399999967,663.4975399999992,664.7916400000004,663.8882799999991,659.7657600000005,665.8921399999995,659.6357799999979,650.630779999999,643.1528799999999,616.8579400000017,617.2141800000026,615.0010000000023,620.7119800000022,603.5223800000014,596.6552200000009,580.588060000001,572.262300000004,576.8634400000038,583.0532600000024,587.3754600000011,588.7339800000005,580.4371000000008,583.918600000001,583.4366800000016,579.8994000000017,582.3068000000014,579.3251999999995,577.3340600000012,572.4211600000019,575.5787200000017
207,658.3866799999975,657.9738999999985,662.1629599999989,657.6401000000006,658.0792199999995,659.2481799999994,651.9655600000013,648.6195399999991,632.0515000000017,627.8939000000005,595.4226800000024,583.1824200000028,580.0987600000027,591.2458200000011,581.4718200000015,580.7660600000022,588.6731600000027,581.7548000000014,587.5000400000029,590.4946000000025,581.6056600000006,582.2299200000014,577.0528000000016,574.7126400000008,573.6513200000007,579.68698,575.0394000000016,573.8516200000023,576.3034200000016,575.4283200000017
208,658.1787999999974,658.7815799999987,657.4194000000006,656.420520000001,657.4734,653.5182600000002,651.5505199999998,635.3146000000013,617.8666999999999,578.5253400000032,578.3464600000033,585.8114400000038,586.3193600000012,588.0373200000012,582.1337200000021,590.2919800000004,584.940740000002,587.0085200000026,590.337640000001,585.854700000001,585.6269800000007,575.998000000002,571.6092800000023,572.8579200000013,576.4324000000003,576.4004199999999,576.9346600000018,580.9457000000026,579.3934800000022,579.9663600000016
209,655.9006399999986,655.6013800000012,656.4689600000008,656.9697000000019,655.1112400000014,650.4383200000003,634.1659400000003,611.6731400000011,600.8554600000018,589.3221800000032,583.0763000000027,584.6709200000023,586.6804600000014,590.5496800000005,590.4073200000012,587.697380000002,587.6860800000027,587.8406000000017,583.4951800000002,579.7110400000005,574.1078200000027,573.3297400000015,571.1673400000014,574.2459399999996,573.58546,577.3812000000015,580.9814200000026,580.8328800000025,580.4952600000013,581.1460800000009
210,654.4513600000004,655.312400000001,656.8076600000012,652.5658400000013,649.8180799999999,630.0451200000016,612.8120400000006,605.1671400000024,605.8772600000018,598.9012600000032,586.6137000000019,588.3658000000013,586.9926000000012,589.1544600000017,586.9479600000019,589.0250800000039,587.9814599999999,584.5770800000007,580.9802800000006,579.0441000000012,573.4706600000005,573.4851000000006,573.21204,574.4842400000006,575.7946600000009,579.9134000000022,579.4515800000027,580.4628400000004,579.2397000000017,577.8000199999998
211,656.1720800000012,655.7907000000007,651.6743000000009,645.7257600000006,637.6617200000011,611.546960000002,608.2773800000031,604.137400000002,602.1766200000015,588.0450800000017,590.7950400000003,587.2469600000011,586.5396600000029,587.3383800000016,587.7665000000014,587.1677799999997,585.460960000001,580.3284600000026,576.5706400000015,574.2406199999999,574.1738599999999,573.2533999999999,577.3633000000025,576.9756200000014,579.5800800000015,581.4497400000023,580.668480000001,578.3204200000001,577.5544200000006,575.9111400000018
212,656.4986999999998,650.9420400000012,647.7103599999998,635.3693200000023,625.4106600000016,602.0619600000033,596.1180600000027,594.6833000000017,587.7731600000014,574.1087800000026,583.2058000000027,584.771700000002,587.3380000000022,588.6824400000021,589.9571199999996,586.6045600000014,584.4696600000026,579.8778600000015,575.3914400000004,575.7002599999996,572.81444,576.2522000000018,573.0608800000008,576.8522000000002,577.2843400000008,579.8936000000003,580.1138200000016,579.8629400000016,577.451740000002,577.3982400000003
213,645.8771000000016,636.819079999999,607.7609400000022,606.1128800000031,610.1229000000022,590.2570200000014,584.3546800000026,586.1319800000024,583.0733800000016,581.5913000000031,579.5166200000031,584.9610000000017,586.5253800000014,589.5735600000011,587.9150600000016,581.8904000000018,581.7504000000007,583.6709799999995,582.8667999999998,577.1364000000005,583.5592600000022,576.2249000000011,577.5594400000016,576.645100000002,585.87928,588.7847800000014,592.505120000001,594.4089400000013,590.3495600000003,591.4393199999998
214,635.432439999999,619.8579200000013,632.109140000002,627.7667000000015,621.4058200000006,599.558460000002,597.6782200000007,583.444500000003,600.4741800000021,600.0676800000026,583.8591200000011,587.0353800000015,589.7450600000012,583.8077800000011,581.802100000003,587.1120000000017,582.7893200000001,586.0930000000014,582.5050400000001,582.2340000000021,582.1334400000018,582.339920000001,581.9984200000015,584.1364000000003,589.9049800000014,595.026980000002,594.5208400000017,595.8859600000004,598.4614399999997,601.83744
215,571.7939400000021,588.9892600000017,614.5436400000024,632.1692600000007,618.2949800000017,604.449300000002,606.1969200000011,621.2967800000014,636.4363600000013,638.9574600000004,611.5431000000004,618.7810399999994,586.8102400000018,589.5690000000028,619.6040000000028,611.4827400000007,655.7735800000002,668.4379600000003,645.635300000001,627.1607800000002,624.2432800000004,609.6820200000004,613.3179599999992,629.9260000000004,628.3318400000007,627.9307200000009,619.2216599999995,619.9427999999999,609.2738800000002,609.6907400000009
216,576.75388,584.5724200000002,600.4226799999993,617.6431999999998,601.0234000000017,594.8005800000008,612.5077200000022,634.0137600000032,678.3200199999989,639.1884400000007,659.0319600000004,612.469060000003,599.159660000003,659.0246,628.8478200000006,662.2512600000003,663.4937000000024,624.9402600000022,622.8625999999997,640.5135599999995,626.0013799999998,611.8393800000001,620.4207600000013,618.6239999999989,613.4978400000005,630.9502000000003,627.5727999999988,632.6207400000011,624.3648800000007,624.3361200000016
217,578.3031799999986,583.464679999999,596.7322399999998,607.3188600000009,647.5455800000017,667.1161200000009,666.5062200000015,665.1288399999999,668.8059399999983,682.8133200000003,699.7864400000003,714.2863999999969,725.443119999996,718.4887399999981,696.8528400000015,674.3525200000032,607.5974200000047,609.976080000002,630.6614799999996,637.0248000000001,629.6560399999994,636.23058,628.1742199999973,628.6053199999983,640.5644199999999,649.3360400000004,658.0865399999998,655.4192800000012,646.4938200000018,638.3493200000021
218,578.6786800000004,581.4493999999995,594.6610600000018,615.5693400000014,629.2276600000009,638.9326800000028,644.5333600000006,640.8876800000005,628.4892999999997,631.2958400000015,621.3094400000023,632.6760599999992,657.6887999999983,624.152860000001,610.6867200000012,592.0333400000026,588.9350200000019,600.0035399999992,605.3627000000017,597.8971599999982,596.99008,591.7015799999999,597.8917799999995,602.6366999999981,605.5731399999988,602.4215599999997,602.3894799999991,605.9453400000004,601.9884600000004,608.7806800000009
219,579.8799400000003,594.3168600000009,595.2039400000019,606.0859400000014,618.3013800000014,622.3027800000028,629.0695800000017,620.3240799999992,592.6931400000017,587.4850400000031,585.8844600000019,585.6559199999998,581.5838400000011,583.3657600000006,587.3013400000015,579.9420400000021,574.4581000000026,588.7418800000003,584.1555400000002,582.5453800000001,584.1292000000018,580.094560000001,588.4515999999998,587.0834199999987,587.4161799999998,581.132579999999,582.8250000000013,589.3499599999997,593.516800000001,603.1486600000012
220,586.4260000000022,589.800120000001,592.3022600000021,598.8547600000026,609.8757200000008,599.1010600000023,606.0636799999992,589.0355600000021,584.274660000003,583.0383200000018,581.0582599999992,581.9333599999997,581.3431000000013,585.4276800000014,578.6883000000017,573.4202600000026,580.2154000000005,580.9363199999999,579.7334800000012,581.1930600000012,577.7570000000015,578.16902,578.2682799999975,577.9128399999994,577.4831399999991,578.6465000000011,576.2047599999993,587.1717399999999,597.8862200000016,604.5071400000012
221,578.8919200000009,586.9230800000017,591.2979800000032,600.1700200000017,607.9599600000018,606.346180000001,597.2672200000009,625.4019400000019,631.0480200000011,617.2897399999995,593.1421399999994,590.7386600000006,583.2405400000022,580.9388200000024,578.7595200000021,581.3711800000004,578.7821600000009,578.1339800000023,583.1039400000014,581.7584000000012,579.1688200000019,577.6303399999983,576.4929599999991,574.6040400000004,578.1220800000009,580.5764400000005,588.6982799999988,586.0947000000001,598.4825400000017,607.560400000003
222,585.8816800000013,591.4685000000028,595.9521800000018,603.9481000000025,615.7195400000011,600.4102000000019,629.8199000000012,609.9895200000014,603.5579000000008,588.9221400000001,592.2955600000005,583.0447200000007,587.5981000000011,589.7286600000015,582.5573800000019,582.6907400000011,578.2078000000012,581.3870999999998,580.159260000001,577.1605799999991,575.1347199999989,577.1395599999998,573.0913199999999,574.4175599999984,574.407259999999,578.0322799999987,579.4883599999989,589.7762000000005,602.1536000000021,610.4784000000024
223,585.6127400000017,587.533580000002,597.3135200000015,610.4920200000012,626.6400400000018,646.4849600000009,620.5751200000002,643.8353199999989,640.2835600000001,641.9975799999994,603.5375600000003,618.8775200000006,602.9044600000016,590.944040000001,589.8314800000018,584.2220200000013,592.3751000000018,580.2293000000016,583.6172800000007,586.3236799999992,581.0289599999991,577.27584,577.5120599999984,573.5172800000005,583.253039999999,595.2719799999998,596.2149000000002,604.9850200000018,613.1495200000023,618.1434800000023
224,583.3000800000005,582.3392000000027,589.7450800000016,602.5795000000019,614.8169000000016,609.2196000000018,642.5768999999991,656.0043399999996,662.1180200000005,646.6100799999992,658.6140999999991,630.0933600000003,608.7947000000019,627.1096200000015,619.7298800000012,609.7094200000025,630.4554999999996,647.6864199999989,646.1951399999987,626.2115399999986,618.629259999999,602.0983999999995,603.4751200000009,631.7275400000003,634.042760000001,639.5154400000013,625.9598400000017,630.6399800000023,630.0822600000012,628.40294
225,584.972460000002,587.2865600000013,593.6273600000003,606.9000600000016,615.3078600000019,644.7306400000012,653.6022000000003,653.5836399999996,646.555819999999,654.8768999999986,654.24826,637.5434999999998,632.805740000001,622.1512800000013,599.551580000001,617.4918600000002,632.7836400000003,603.3946000000016,603.3973999999977,623.0118599999998,611.182059999999,593.5311000000013,610.8573600000001,600.5517799999981,602.6293199999999,609.8042800000004,610.2414400000017,614.4041600000015,619.2356200000013,627.5749600000025
226,588.4899000000015,587.8289000000002,588.8249400000024,597.1919400000025,611.2292200000012,623.1643600000002,627.3260000000001,631.6598999999993,621.3113200000004,639.3705800000022,634.0187800000008,627.7685600000005,623.8643999999998,616.2050000000013,617.5172600000012,622.1935000000001,590.2996400000046,590.6363599999999,600.1901000000001,610.697379999999,602.3497799999998,613.3394200000013,598.2589799999977,596.1537399999987,603.9787399999998,605.96162,617.1073600000011,611.3231600000012,621.4278800000021,627.1242600000016
