,rf_model_4_prediction_1,rf_model_4_prediction_2,rf_model_4_prediction_3,rf_model_4_prediction_4,rf_model_4_prediction_5,rf_model_4_prediction_6,rf_model_4_prediction_7,rf_model_4_prediction_8,rf_model_4_prediction_9,rf_model_4_prediction_10,rf_model_4_prediction_11,rf_model_4_prediction_12,rf_model_4_prediction_13,rf_model_4_prediction_14,rf_model_4_prediction_15,rf_model_4_prediction_16,rf_model_4_prediction_17,rf_model_4_prediction_18,rf_model_4_prediction_19,rf_model_4_prediction_20,rf_model_4_prediction_21,rf_model_4_prediction_22,rf_model_4_prediction_23,rf_model_4_prediction_24,rf_model_4_prediction_25,rf_model_4_prediction_26,rf_model_4_prediction_27,rf_model_4_prediction_28,rf_model_4_prediction_29,rf_model_4_prediction_30
169,729.4538399999972,744.123799999996,739.2826799999967,727.1347400000004,705.3013200000013,674.1699200000039,657.3994800000005,686.1745199999995,711.5027399999988,657.8001399999988,661.8366400000002,655.9148999999976,654.9235199999995,668.4972199999993,668.6918199999984,686.9612800000004,674.2790000000011,677.0669200000021,666.4985400000023,671.3013799999986,649.098200000001,652.5996999999978,641.7627200000023,632.6645600000004,616.4122600000019,599.4316000000001,585.2840199999987,592.4913800000028,576.1389800000015,577.6352200000009
170,731.8594799999967,736.1080399999964,724.7871400000004,733.888399999999,708.4611000000017,667.4542200000001,693.7814200000008,710.2764000000008,656.7590399999996,663.94562,648.4100999999982,652.5781799999993,660.3372799999989,657.3493199999981,690.8581399999996,671.0921399999997,675.9549400000011,671.2649000000026,668.8217399999985,663.914700000001,663.9246999999986,658.5032200000004,656.3513999999998,644.1273200000002,631.6186400000008,630.7176999999997,633.5559600000013,631.7050600000016,626.226640000001,629.3671800000003
171,728.8054599999969,719.3742000000008,709.9675999999997,669.4029200000028,681.7168399999989,710.9130799999976,709.7396200000004,678.6191599999992,682.2445200000008,657.437319999998,649.813059999999,657.3318399999988,653.8710799999988,680.1089799999995,671.0380599999995,667.9602000000011,671.0801200000016,667.2786599999985,655.9327200000009,659.1413199999997,662.5872000000011,665.306100000001,665.6550999999996,650.3028200000017,652.5503199999999,642.9449000000013,643.9375400000016,648.475120000001,649.8163999999994,656.6180400000001
172,723.8127999999998,713.3052200000004,673.3146200000031,693.6144399999997,692.6563599999989,696.0806199999996,684.7923599999999,670.2381400000013,653.3935399999989,655.6478599999986,655.1047599999986,657.0885599999995,673.436460000001,678.9189000000002,670.9559,668.0100400000014,669.8367400000002,666.2758599999989,666.9905799999989,659.0081800000004,659.0970199999999,665.0413400000007,652.863780000001,661.5370599999999,651.5371200000005,655.5410200000006,649.5104200000013,659.9242000000002,656.0245999999993,656.5318600000012
173,693.364700000001,673.7222600000024,663.464260000001,667.2235999999998,716.0833199999972,703.2938199999977,672.2621600000015,669.6307600000004,657.8562199999993,657.2550399999988,661.0799599999997,666.1979200000002,672.861340000001,669.3008000000011,662.7597000000014,667.2193799999998,667.5336199999985,665.1428399999993,659.5730800000009,662.1615800000013,664.2865400000006,665.3550200000008,661.1255999999993,659.4723400000009,660.3094400000009,649.056600000001,655.3625200000004,662.6490599999996,663.6546800000002,656.9974000000005
174,631.5815600000028,645.7037400000012,654.3790800000002,684.6508799999993,700.0363799999997,665.5254200000003,676.5108800000003,673.8215199999993,682.6784799999991,670.3215000000001,670.4638200000002,666.5621400000008,668.5224600000009,666.9759200000011,683.0966599999992,667.4271399999988,665.5936199999993,657.1434200000004,663.5119800000003,658.5225200000004,660.2585999999995,653.4573199999999,657.6026999999998,662.2899800000002,654.9035600000005,654.9197999999998,657.9458400000007,656.3776999999998,662.5925799999989,668.9354600000005
175,648.1175400000005,686.5574599999975,728.0738199999986,696.9545400000003,718.8800799999985,714.2417999999975,682.954699999999,692.399999999999,678.6685199999998,674.5098400000006,657.1708600000009,656.5271000000008,664.7319200000015,671.1992599999983,665.7362400000006,662.4084199999984,656.5949400000009,657.5445000000005,665.8909,664.4837000000003,660.7762599999991,662.3435600000004,665.3687000000003,654.3732600000008,659.6709800000002,654.5988600000004,649.7526800000007,657.2587799999997,658.7099999999998,670.8170000000014
176,657.1591000000009,712.1853200000003,668.5595200000001,682.3044800000002,697.7377999999975,704.9886799999979,707.3890999999987,694.1766199999996,693.5745000000007,668.2666400000012,664.1234800000009,663.5995800000007,673.5836399999993,660.7147200000007,669.2502799999978,655.3862000000005,658.1835999999998,653.7404399999998,656.9161800000002,659.1269799999988,659.2200400000011,666.3511600000007,664.0427600000011,664.309419999999,661.0419600000015,660.9983400000007,657.5099999999999,661.7976999999989,662.309380000001,668.8550599999996
177,679.1297400000007,666.3241200000007,665.4633600000005,719.4981799999971,717.1306999999981,695.9190999999985,699.7949999999997,685.5699600000012,678.5730800000003,673.4751400000013,660.8795400000008,645.365460000001,657.6582399999998,661.1168199999984,661.7420000000001,656.8440400000009,654.6264600000009,658.2151199999993,653.8575999999991,667.3049000000005,662.6901600000003,666.7745,665.0664599999996,661.2788000000005,648.9933200000008,657.417839999999,655.38132,655.2766800000002,655.5609799999996,662.2295999999997
178,638.5569600000017,673.8126599999995,685.1151399999981,712.4385999999979,727.0183199999967,721.6718999999971,683.899140000001,673.6015600000011,688.8356800000004,671.3140800000011,663.3938400000003,656.1217000000005,667.222719999999,655.5277000000007,642.4641000000006,649.8286000000012,659.456219999999,650.6134399999979,661.3203000000005,666.4100600000006,667.95966,668.7537799999998,664.6294600000014,655.0486200000003,652.5577599999991,664.9191199999992,663.6091000000015,657.5666799999991,659.5749799999999,655.4005200000001
179,652.7398000000003,661.1037199999997,681.23316,705.4264999999978,709.0268599999978,700.7347000000011,679.9173400000006,680.9482800000015,667.8908400000013,649.5879800000016,664.5296599999994,668.1617999999992,658.4703800000002,649.3236200000008,659.0382400000003,656.48628,649.7425199999982,662.0183000000003,664.4587400000016,664.0805999999994,662.2623799999998,665.6512199999999,651.8263200000002,647.4810399999984,658.3749399999997,662.3101799999995,653.8456399999997,658.7088000000008,648.6743800000003,649.4339199999989
180,648.0639799999989,652.0398199999996,679.1780799999993,680.2751399999987,693.1850000000002,705.676,697.6250000000006,672.6779000000026,670.8837599999998,659.4860000000003,667.4244199999987,654.8040600000023,649.0133200000005,656.7264400000014,657.2528200000008,646.6423599999988,660.7083800000007,662.4594000000011,659.569320000001,670.0487799999985,667.5357600000003,668.7604000000005,648.6294199999988,661.9562399999995,656.7388799999993,652.2137799999987,656.8134599999992,653.5535599999998,652.4746599999991,641.9441200000003
181,647.3051999999977,647.7888599999995,644.1322400000004,666.5031600000009,684.7664599999999,675.8454800000006,669.5050200000021,676.5870199999991,670.1578200000001,667.9741799999981,668.1147600000005,696.9944999999993,666.9153200000019,660.2774600000023,644.9692600000016,659.887860000001,662.7731600000014,655.5097200000013,656.8977199999994,665.5132999999988,663.2852599999993,655.6471799999997,665.1261200000001,658.4692399999986,658.2474200000003,660.1786599999991,668.0762199999987,674.6421599999992,654.2556400000003,657.635960000001
182,686.6031999999984,655.5151800000001,675.3197800000013,703.8290999999997,703.97222,692.4845800000013,682.0777200000001,666.9673200000012,669.9043599999974,651.1288200000016,686.6053799999994,677.4070400000024,655.8407200000022,635.7500000000034,648.016380000001,658.92954,655.5916600000011,661.1823799999981,669.3114199999999,659.7364599999987,654.3963399999999,669.7155800000006,663.3291599999993,669.0858199999998,658.412479999999,661.7998199999989,662.0113999999995,657.0933199999993,652.6533000000013,652.6036599999992
183,681.5020599999996,681.2917600000006,676.942300000001,710.2279999999988,692.2042600000011,695.0838199999987,671.7259600000012,657.3633200000006,655.5327600000013,669.3984600000003,664.7960200000025,669.8956000000013,648.8427400000016,651.6199400000024,652.0652800000023,657.7702600000001,663.2002999999975,668.9665399999994,659.3999000000007,652.9742199999991,667.2979799999991,662.2403000000012,665.5853599999999,660.1708799999986,656.7016800000008,663.4577999999993,657.5366800000003,655.6228400000014,651.3747599999999,647.8780800000005
184,698.1261600000004,674.5986400000006,676.7044600000004,701.0362800000008,691.9988799999992,676.7170200000006,660.2119399999998,648.8274600000019,651.8893000000021,650.6280400000014,665.5929000000018,672.4333800000006,654.8625800000026,640.9296000000031,655.2926800000007,672.1685399999976,670.7338000000002,665.6467800000001,664.8282799999989,666.0790599999985,658.9630600000004,660.200039999999,659.426119999999,664.0463799999994,654.8957599999987,655.9905600000003,658.6047400000014,659.0063400000004,651.1127400000016,641.7658000000008
185,656.9388400000003,669.7092199999997,677.1843200000005,702.9480199999989,694.597060000001,674.2604600000016,655.3519400000013,639.0497400000023,657.6826000000009,659.8227800000016,659.9961999999988,661.464680000002,650.0116400000019,650.8803600000018,663.5205399999987,665.7738799999993,660.3431399999998,661.3676600000003,667.4700399999989,659.5725600000009,661.5467999999978,660.266239999998,662.8618599999995,657.0346999999987,653.8953400000003,658.0697000000006,657.0174399999996,656.8402800000006,640.8903800000015,626.5382799999988
186,685.8225800000006,671.5011200000012,679.9257999999999,680.5359600000012,675.1000199999991,651.8769000000016,648.1660800000016,653.790920000001,652.3080800000009,652.91994,658.989920000002,655.863900000001,653.3546400000007,664.0934799999997,665.7596399999994,667.8844999999984,669.40538,669.8164600000001,665.1669400000002,661.9395199999981,659.6164399999992,657.3553399999997,656.403019999998,656.7119000000001,655.8675800000012,656.5933600000005,658.9631400000005,647.3379400000019,638.8033800000003,612.3638600000015
187,661.1504400000003,675.0760600000003,665.5222000000017,672.81532,664.6393800000004,654.8637800000009,652.3024800000017,662.3291200000007,657.9049800000008,658.1040400000023,662.361360000002,659.5304000000001,661.23818,660.4148600000013,664.3129599999997,664.1266600000004,666.1285799999993,655.4760200000004,662.5153399999978,656.0818799999992,658.092799999999,654.5553999999984,659.9562799999993,661.848140000001,669.5125200000012,662.2335400000001,652.633460000001,643.3431000000007,624.2409600000011,613.360300000002
188,678.7044200000005,665.8746600000018,665.8865599999992,664.0830399999993,656.9934600000006,647.208540000002,659.217020000001,661.0791400000003,657.7194400000021,660.8334800000027,666.2832800000015,673.8474599999993,666.1480800000012,667.8905199999997,664.1374000000001,666.4550399999976,656.8313600000012,658.9132999999993,658.7729999999989,656.5894799999996,653.7040999999987,663.2101999999992,662.6848,676.9764000000022,670.6979400000001,661.020340000001,657.1467599999993,642.7878200000008,621.1492400000013,602.203080000002
189,660.7307799999996,659.7117999999991,661.6277999999993,659.2585000000007,657.9211800000003,670.3966000000004,659.4859000000002,661.8886400000008,663.7817000000026,667.4080999999996,672.7582799999981,669.2021199999992,669.2657400000005,658.25944,660.3858599999993,656.1679600000016,654.2278999999996,654.0052199999981,660.44332,654.1417199999996,661.3939799999995,668.0931800000003,680.1824000000015,677.8953000000009,660.2978400000006,645.2083800000011,631.88312,617.9890200000025,605.7463800000022,596.6189000000013
190,659.4343400000008,665.3976199999992,657.8977000000008,663.7166400000003,655.1334600000025,661.9924600000005,659.2676399999995,658.1429600000031,663.319240000002,668.8514599999986,673.4195999999982,666.4047200000014,667.6535400000007,663.6848399999978,662.0583600000002,652.6505800000006,657.3111799999969,658.2226799999981,654.8257000000002,656.2515399999992,660.0441800000007,665.2847800000011,673.5508600000014,665.7420000000006,642.8386600000017,629.0244999999992,599.2488000000029,602.6537400000022,594.1354800000028,586.2447800000011
191,662.4933200000003,660.6852800000006,663.4138399999995,671.0043600000017,678.0706999999989,678.6019800000008,659.0981400000031,652.117280000003,665.6668400000001,670.8457199999992,662.1352599999998,660.3958400000005,663.8255999999993,657.9597400000011,653.4925999999999,658.5699999999983,660.6510799999985,658.3062399999997,658.4712200000009,659.4855799999995,661.1598799999983,664.013819999999,665.6423400000009,655.4540200000014,636.0957599999994,611.9262400000025,620.8622400000027,620.2564600000022,605.6868200000007,593.7815200000023
192,657.6335400000013,659.69822,665.3357200000006,668.2818800000001,669.8277200000018,663.3568400000022,657.9522000000024,664.8991999999997,668.2415799999987,657.6915400000009,655.7126000000015,663.6593199999985,661.6065400000006,654.2266600000003,662.015299999999,660.7993199999988,655.74834,659.286140000001,660.4782399999989,658.9137399999983,659.5088799999986,657.6151999999993,641.9215400000011,624.2988799999994,593.7774600000031,609.6460600000032,616.5279400000027,603.1864400000005,594.4947600000013,584.0004600000015
193,660.9371400000003,663.9037400000009,664.1318599999997,669.5278600000019,665.0980200000021,660.4801400000001,668.0019399999991,666.8862199999995,658.7391000000011,658.2702400000018,660.2709800000002,660.1359400000009,658.9073999999999,663.1662000000018,662.9537399999992,658.2995399999999,659.5957600000008,661.3132199999994,662.3318799999977,659.8109399999987,656.5588599999995,647.7285799999993,637.2311400000001,626.0438600000017,631.7504400000008,631.7267800000013,619.4083000000002,607.1099800000006,594.2810800000022,599.9118800000018
194,663.5183399999992,657.8073200000001,671.4162800000008,665.1809400000022,666.3036199999998,663.6606599999997,666.1341199999999,658.4967600000008,664.0072199999992,659.4421000000016,660.8634400000008,656.6556199999997,661.0554200000012,661.0697600000013,659.8099000000001,662.6249199999985,659.0869200000011,662.4547600000003,660.8687799999983,660.9167799999996,645.9073399999996,632.4578999999993,630.8088600000007,644.3433400000001,635.493700000001,634.2200600000015,631.2585600000009,626.737020000002,631.0696200000002,619.1952800000028
195,659.5273399999996,665.3175000000002,662.201420000002,665.6538400000005,664.0764000000016,670.1052999999994,659.0280000000017,669.1123200000002,666.7863999999995,660.4962,657.6260400000014,662.5825600000001,660.2889599999997,661.3646200000014,660.8723400000001,660.7632400000003,661.553779999999,662.3172599999999,663.7375199999998,661.4575599999993,658.61554,658.96038,657.3738199999991,654.3465999999993,654.0103800000009,654.2842399999998,652.7350800000012,648.3482400000009,636.5308200000013,640.7605200000006
196,659.9272999999988,660.4220800000023,666.656060000001,663.6987600000007,671.4677399999983,663.6272000000024,670.4180999999994,662.2254999999997,664.9953999999993,657.2330800000011,660.2533799999981,658.8130399999998,659.1266200000023,656.4525400000003,657.8595600000016,658.9505199999999,658.76992,663.976539999999,654.5948799999998,649.5890399999993,651.2327200000017,647.7925999999995,645.3216799999987,650.1620400000013,632.1795600000003,643.2066600000011,632.0989800000015,624.4647000000027,627.6484800000022,607.8026800000014
197,656.9532400000014,665.9527000000029,665.2129199999999,670.2586199999993,673.5630800000021,675.1136399999997,662.1078399999999,659.7730600000007,663.3567800000006,660.5020999999981,656.1257399999994,660.5047800000011,655.5344200000008,653.8370200000008,656.9909400000015,658.2529000000007,658.6049999999991,651.1940800000003,643.5174399999996,618.741400000002,612.5155800000024,627.1510400000012,634.842620000001,629.8501600000001,630.0342200000009,626.114160000001,624.2474400000021,626.9561800000018,609.4894400000015,604.1143999999998
198,659.1910200000016,670.287999999999,672.1962199999989,676.6533199999997,707.8282199999977,694.9006800000031,659.2925400000004,639.1521800000031,660.6228799999974,656.1526199999996,660.9193400000005,665.7468399999992,667.0195399999991,673.009579999999,662.5146599999995,656.0861400000007,639.8987399999995,627.7465200000024,636.067320000001,635.1341000000007,621.5028800000017,633.9692599999995,619.9439400000006,617.9788200000004,611.4240400000019,621.308380000002,621.5419600000022,603.8235000000019,599.4852800000003,592.2201200000009
199,676.3520400000002,671.3062599999986,666.1936800000001,682.1248399999992,685.4496999999999,680.4089000000017,649.3049600000016,652.8151999999988,653.893479999999,660.8362799999991,664.1489799999998,667.2133599999992,672.2169599999994,668.7970600000004,648.7497800000012,647.1781799999997,617.4340600000025,614.796020000003,632.6745800000014,612.2070200000012,626.8974799999992,619.0504600000014,615.4554599999997,608.5472600000018,605.1415600000016,615.337500000001,598.5430200000013,585.1382000000012,563.9043400000015,558.5079000000022
200,675.9456799999994,668.9558200000013,707.1722999999981,707.900839999999,694.6339199999999,665.2512800000017,657.2414799999991,650.1881000000008,656.6310199999997,658.4485800000001,664.1642800000004,671.6640799999993,668.995,651.7949000000007,643.0323400000001,628.2453000000029,622.3500200000018,631.192520000003,637.4895400000005,620.7845200000008,614.4758400000014,620.1645599999997,615.2753200000014,618.6075200000014,617.9768800000011,607.2948200000014,589.8490999999991,567.6853800000013,545.1944000000017,551.3487000000016
201,672.734640000001,695.1414399999991,675.8459599999995,675.04432,674.8821599999998,669.5086400000006,655.2264400000005,647.0142600000014,655.1703600000001,658.7530200000004,659.8845400000001,663.3838599999995,654.7753800000007,653.1327199999994,626.8767000000021,612.1099200000024,612.2722600000027,618.8990200000027,617.7574200000018,625.2080400000017,644.5179999999995,622.0836599999999,637.502480000001,637.2463600000003,633.1227000000006,619.6173800000007,615.3359800000006,610.8549000000011,588.353840000001,583.1202200000005
202,679.331459999999,686.5585599999981,709.6841799999978,701.4795799999994,682.8856199999989,673.2899800000013,650.8466000000009,652.895020000001,658.2806199999982,655.4075800000013,657.2676000000001,656.2308400000002,649.3025400000004,642.3690000000006,631.1797600000024,619.3135800000022,631.0783400000014,612.4231200000021,645.2890600000014,660.1566599999984,622.7570999999997,646.7488599999996,641.7927999999989,639.1460199999995,631.3562800000016,633.6235600000007,619.0841800000002,617.5125400000012,599.5692000000007,594.6328600000011
203,677.8915799999982,717.8388799999971,708.7271399999959,699.0027399999973,696.9106399999989,682.0539000000022,655.7628200000006,648.0118600000012,655.1266800000004,656.6850399999996,652.6700000000005,634.2409799999998,613.8323600000012,638.7991800000009,611.6482200000021,618.9953200000015,599.6200600000019,612.2690200000026,615.4537600000009,609.1906400000007,623.493440000002,616.1898400000005,611.9547600000011,616.0944800000015,620.7748000000012,617.889000000001,606.9480600000013,605.235880000001,597.5997999999994,590.1977799999994
204,688.2344599999981,678.7809199999992,673.1911999999985,665.2889999999989,673.6905200000003,663.0915000000011,656.4292799999996,658.5576000000005,661.2913199999999,653.6888799999998,639.9326200000011,645.5066400000012,651.89432,628.8044600000009,632.5306000000014,608.341320000002,604.145780000003,604.7603000000024,620.7731000000009,639.7593000000012,629.1503599999993,617.4433000000007,622.5944200000017,618.4639599999996,617.9549400000009,620.9261400000014,629.7161799999993,626.56712,611.0391000000006,604.9427400000014
205,669.5618399999983,660.0821599999994,661.0655999999998,666.138859999999,668.9178400000009,666.0882800000002,672.0221799999987,658.9345000000004,655.671459999998,642.0999600000002,634.018480000002,613.1283200000016,597.9964800000031,619.9680400000025,598.1013800000022,595.466900000003,583.8315000000022,589.1468400000026,599.8083600000028,611.1438600000009,602.5780400000016,607.1203600000006,596.3627200000012,600.2114800000016,611.0146000000012,610.9929600000005,615.3667599999998,601.68756,602.6922800000011,600.232100000001
206,661.1902599999981,663.2503600000005,665.7284999999996,663.4415000000001,663.4723199999993,667.6108999999994,661.7040999999984,655.3359799999998,651.4839200000005,639.5209600000007,631.6446800000011,621.8817000000017,618.9397600000023,601.6117600000017,594.9951000000016,581.0536000000025,575.4298600000033,579.6004800000035,585.2716800000011,597.4620400000018,592.7420400000013,589.002120000001,590.0014600000013,591.0799400000016,597.222100000001,591.1486200000008,593.5968200000004,585.688620000001,580.6119000000019,584.1380000000015
207,660.6749799999996,656.9873599999995,659.8185799999991,660.00626,661.2301600000006,661.7999799999996,655.58158,651.4192800000001,638.4906000000002,635.6476800000005,610.1690200000024,592.7531000000023,583.8726400000029,589.1306200000015,582.8301200000016,581.7318400000026,588.7827000000035,585.3058800000017,593.1291400000014,597.6705000000011,588.0532800000013,588.3119800000006,585.5659600000021,588.4270000000007,583.7962800000007,588.0040600000011,587.1385200000003,576.3443600000007,574.7656400000017,576.509640000001
208,657.8626399999997,658.4861799999991,661.3478200000011,658.7845800000006,660.5746199999992,656.10462,652.1628799999994,643.1102200000003,630.3229400000009,594.596380000003,594.3163000000029,589.2849600000034,589.0894200000013,587.8456000000009,582.6265800000023,589.9947400000025,584.1850800000022,584.2084600000015,590.4952000000017,587.2095000000006,587.9361400000009,579.3391000000023,577.7092200000004,578.6713400000009,580.5955000000008,583.2260200000005,583.8252000000023,583.8882200000008,583.679840000001,581.4159000000005
209,657.5160999999997,658.92202,660.1181200000011,662.1226200000003,658.8699600000006,652.3912,642.2520199999994,619.6545600000006,606.9732200000024,598.0954800000028,590.2532200000023,586.7136800000027,587.1053000000007,589.0663200000006,590.9151400000023,588.3106400000022,586.8801000000016,586.4889800000017,584.9921400000007,581.8999800000017,576.916680000002,575.6106200000003,575.8269200000003,578.5484799999992,581.1897200000005,583.943760000002,589.1308600000017,585.2510000000021,584.6559800000009,586.2058000000006
210,681.6411999999992,688.0276599999974,701.9002399999964,702.8348199999998,680.0478000000019,636.4643400000009,608.717320000002,609.973320000002,611.1250400000017,603.8429400000033,593.8348200000019,589.7425400000012,583.2992600000019,590.4054000000025,588.762740000002,591.6402200000019,590.208880000001,586.4888400000006,582.8005200000013,579.3827200000017,576.947480000001,575.81004,578.18194,580.0649799999997,578.9650000000021,584.8022200000017,582.0304000000012,583.5291600000006,581.9511000000006,578.9564600000004
211,667.1348999999997,680.1761999999977,674.1643200000004,662.017000000001,641.8437000000005,614.0727200000025,609.0344000000025,613.7365800000013,604.111580000002,592.3804600000019,589.7367200000014,582.2388800000023,589.045500000003,587.5828600000026,590.597960000002,589.74432,587.4361200000018,581.8246600000003,578.2455200000023,577.9694,576.4992999999996,576.4993400000009,579.9587400000008,577.9172800000016,581.1963200000022,581.3637200000009,583.5635000000019,583.8026199999995,582.6239400000005,579.4274400000025
212,663.8508399999984,661.6538400000011,654.0515200000001,631.4812000000018,624.9639200000021,605.8171600000026,607.3151000000015,597.4026400000024,589.6218000000014,575.8721200000031,578.2582400000025,585.8571600000023,587.391020000002,589.1449800000023,591.6816600000004,587.8397800000012,578.7932400000025,579.6812800000027,576.9217600000007,577.7939999999999,574.5168600000011,577.9857400000019,572.6950800000012,579.1310600000018,579.7051600000011,580.575640000001,580.5483600000014,581.205900000001,579.8851800000025,581.670040000001
213,654.4153000000008,654.5190199999998,653.9212000000005,645.3866400000019,622.1986400000017,598.0011200000017,589.8238600000014,593.8313800000012,584.6140400000021,579.5085600000021,583.2837200000027,586.6395000000011,587.2619800000018,590.7840400000011,589.2918400000015,580.7386000000023,582.7250800000013,583.2188399999997,582.2438600000011,580.1302600000005,582.1450600000019,578.2446200000012,576.625260000001,575.660340000002,586.1561000000007,589.3980600000015,590.682260000001,588.7942200000015,585.7286000000008,585.2415800000011
214,644.0433999999998,634.8283000000007,644.8762400000012,640.250120000002,633.1920200000008,604.9758800000018,601.0074800000014,588.6735400000022,598.7803200000017,601.820720000003,584.3282200000016,587.7114000000024,589.8461200000013,585.6154000000012,580.0923400000025,586.772440000002,582.6029200000005,584.123160000001,585.72886,584.8010200000019,581.2311600000013,579.8088000000007,580.8103400000016,583.70874,585.5542800000013,590.3610400000014,590.2033400000015,590.6036199999995,595.2957199999997,592.0736
215,571.187400000002,597.3993400000016,627.2942400000023,644.5859600000005,626.8790800000017,612.257400000001,608.8526400000012,621.6633800000009,629.602780000002,637.7633000000004,615.8655400000016,617.9028600000005,585.1816000000023,594.5675800000021,621.0105800000025,612.0750800000013,647.2698800000002,666.9815400000003,649.2321800000005,622.9653200000005,623.8270600000009,600.5326000000001,608.8715400000006,621.3286800000008,613.1027000000009,619.4961400000009,614.3504399999995,614.0326600000006,611.7027599999996,608.8952599999992
216,575.7607800000011,583.4842800000001,603.3176399999992,620.1936999999998,598.3236400000022,591.0257600000014,613.0701000000022,630.7617800000022,672.2817399999998,640.381680000001,655.3774600000003,618.6563200000021,601.7518400000015,657.2057000000002,627.9068400000015,668.4642399999997,662.2293200000016,623.8816000000019,621.7425200000006,634.7002399999997,627.7191599999992,613.03136,629.3165000000007,623.2782399999991,623.4893600000007,625.6369000000003,623.2986199999996,631.6502600000007,628.3513399999996,616.434900000002
217,578.7380599999999,583.2534799999994,594.9651799999996,609.5763000000018,644.4621800000015,666.2780600000001,667.7451000000011,663.1339600000007,674.1952399999977,692.1205799999998,694.0060800000006,714.6702999999982,723.6721399999966,716.454399999997,692.526360000001,673.6646400000021,613.7385000000043,609.8702200000002,625.3735,634.6561399999989,621.4190999999995,626.5079000000005,625.4967799999976,627.4454399999985,631.4784400000002,636.5700600000008,646.3829200000009,641.2920600000006,630.1449000000018,630.4392400000004
218,580.8715200000013,583.4228400000001,596.4374400000013,624.3979800000019,626.6738400000014,643.4907400000016,646.2495799999999,644.2636599999995,629.4434599999998,629.3808400000013,626.221440000002,643.9370399999991,649.9198599999994,623.9587200000011,621.3549400000011,592.6225200000018,587.7661400000023,596.4048200000001,603.2395800000022,594.8259599999994,592.5639600000003,589.2221000000002,599.1718799999998,601.011079999998,603.7909399999999,598.0825000000004,602.2793199999999,606.3897600000004,599.7996599999994,604.3215000000001
219,580.7501400000009,595.6059200000011,612.2908400000007,617.069900000001,620.3672400000022,618.2812800000012,624.9481600000008,613.2024599999999,589.1535800000013,584.8118200000018,586.2733800000013,583.7977000000002,581.8029000000006,582.918440000001,588.7722000000016,581.3310400000016,576.7155800000029,584.8637400000002,584.2642000000003,581.6663800000013,583.5834600000013,579.6715800000015,586.3153199999986,582.9847999999985,585.4446399999999,584.6889999999996,588.4782000000004,594.3691599999997,596.8941800000009,604.4702800000018
220,585.7727200000027,596.5251200000007,599.4006000000019,604.9153600000033,610.6578200000013,602.5809000000027,606.6408999999994,592.5861000000004,583.6936800000022,584.9646600000025,581.1924399999996,584.2555200000002,580.852860000001,585.0962400000008,580.1272000000022,574.739400000002,580.3601799999999,580.3547800000002,579.7539400000003,581.0506600000012,577.1210600000016,577.1593800000015,579.5152399999974,579.0441199999979,578.5928400000001,577.316,577.6092999999998,587.4598400000002,597.2606400000013,604.0941200000015
221,582.6323000000011,589.1521400000006,600.5109600000029,609.8285800000019,609.5740200000014,607.4948600000005,603.53468,630.6241800000015,635.2762600000012,616.5191800000002,595.17506,594.7175399999999,584.8198600000018,580.0905200000024,578.3630600000022,581.8134000000003,579.3952000000006,578.7122200000008,582.6994000000016,581.391120000001,580.1236200000019,578.5883399999987,577.0579799999982,577.9667400000008,578.7035000000001,579.1917800000003,581.9789599999992,588.1201199999997,598.5828200000012,604.7613600000022
222,583.9675400000015,592.6804800000026,598.428420000001,608.2499600000019,616.0735400000012,601.6817800000011,630.436400000002,607.3513800000017,610.7374400000006,589.2685000000012,597.8359599999998,585.1853400000006,585.5114600000014,587.7789400000011,582.3808600000017,582.8458600000001,580.2363200000007,583.1938200000006,579.3065200000016,578.7548400000015,577.7175599999991,576.7648399999997,575.108679999999,575.641119999999,575.8009599999987,579.2265599999989,583.0203399999995,590.9238600000001,602.7160800000022,606.7191400000013
223,585.6084200000018,587.14582,600.2666000000019,620.165900000002,631.3059400000018,644.650340000001,614.581660000001,646.2355600000002,647.8218000000004,639.2285999999997,610.3076000000003,617.8059000000004,602.4085600000016,593.4009000000013,590.2107600000018,585.1202200000018,592.0246200000016,580.8476200000016,582.5717800000012,590.2556999999996,582.5571599999993,578.2524800000004,577.9745399999979,575.7673799999994,584.3285799999984,587.3045999999998,592.4992999999998,598.099740000001,608.0830600000015,606.308060000002
224,584.1144600000013,583.6020400000016,590.8107600000018,603.191560000002,611.298020000002,601.0003200000017,641.3740399999998,653.0620999999993,662.1221999999991,653.3064599999993,652.8096599999989,624.2763600000012,616.3319200000011,633.9884600000021,615.6715400000029,609.6689800000017,628.9017199999989,646.3308399999995,640.5718199999986,622.2524000000001,617.0896799999991,602.1782999999989,600.3411199999999,625.9668400000008,618.9961799999999,614.8559400000005,611.5635400000016,615.3826600000014,617.4363400000016,617.8362000000002
225,586.7625200000019,587.4033800000011,594.6062400000017,606.9084000000018,618.8093000000016,646.4134600000007,655.1556599999997,643.5722399999994,645.2044200000005,661.0219999999987,653.34318,636.9998600000007,635.0105600000009,625.0396400000012,598.9917800000012,615.34852,629.4739200000001,600.1127000000024,603.5417599999996,616.2478199999999,607.8485199999993,594.7739400000016,605.3471600000005,595.3473999999989,591.3043399999995,597.7363000000008,594.4261400000008,604.8100400000011,612.6297800000016,615.3314800000023
