,rf_baseline_prediction_1,rf_baseline_prediction_2,rf_baseline_prediction_3,rf_baseline_prediction_4,rf_baseline_prediction_5,rf_baseline_prediction_6,rf_baseline_prediction_7,rf_baseline_prediction_8,rf_baseline_prediction_9,rf_baseline_prediction_10,rf_baseline_prediction_11,rf_baseline_prediction_12,rf_baseline_prediction_13,rf_baseline_prediction_14,rf_baseline_prediction_15,rf_baseline_prediction_16,rf_baseline_prediction_17,rf_baseline_prediction_18,rf_baseline_prediction_19,rf_baseline_prediction_20,rf_baseline_prediction_21,rf_baseline_prediction_22,rf_baseline_prediction_23,rf_baseline_prediction_24,rf_baseline_prediction_25,rf_baseline_prediction_26,rf_baseline_prediction_27,rf_baseline_prediction_28,rf_baseline_prediction_29,rf_baseline_prediction_30
168,712.4002199999989,750.5319999999953,751.7334199999947,752.2862199999943,750.2028799999983,722.0319000000028,657.7148800000051,633.2853200000031,622.0640400000023,655.3556799999977,659.1135599999994,645.7001199999997,643.8805199999982,648.5665399999972,648.4667399999968,661.6966599999993,682.2176400000011,690.3669000000014,688.7152000000023,669.7460000000032,675.5481399999995,661.8596000000013,652.4337400000007,652.2027200000017,655.1929000000007,650.6531400000032,652.6767400000036,658.8919200000004,659.0460400000037,657.6198400000009
169,748.1585599999948,753.8155799999946,757.608539999995,738.0750400000014,701.0038600000032,648.7962800000055,637.4154800000011,648.2500999999984,651.3962799999989,647.5865799999989,650.9657600000002,643.8020799999971,641.7276199999972,658.1996199999988,665.6060599999993,686.0443400000012,689.9132200000018,689.3506600000027,676.8831200000031,673.2643799999985,655.1490000000023,651.5618000000013,649.9205000000026,650.4574400000024,651.1939000000028,656.541340000003,657.4156400000005,659.892240000005,661.1436200000032,660.9960400000008
170,754.9208599999946,758.1740599999946,740.459940000002,701.804800000002,639.413620000006,639.6758399999999,651.6900399999995,656.8946799999991,638.8747399999993,654.0945200000002,646.2450599999967,641.2105199999983,657.6421599999982,667.2112799999995,688.5038600000013,671.7267400000018,690.1382000000024,675.3072400000028,677.1048199999984,651.8340600000028,661.9507599999977,649.6742000000028,650.1705400000016,649.7731600000037,658.9681400000028,654.489619999998,659.277980000004,662.1135000000036,662.2531000000009,672.1141599999963
171,758.984419999995,740.106860000002,695.9420000000024,638.8851400000062,637.9682200000004,652.4030599999999,656.0838599999984,641.751799999999,652.2607000000011,647.4568199999967,642.9780999999981,657.0040399999982,664.5310999999994,687.9459600000009,672.0977400000015,688.9420200000026,676.2023600000032,677.8663199999984,652.5966200000025,661.9343399999968,649.7123800000024,650.0694000000017,649.8351000000034,659.162720000003,654.6101199999985,659.7787600000045,662.546120000004,662.4304200000017,672.6274199999965,672.9429200000009
172,750.7061999999984,709.3816600000031,660.3509400000055,649.5549400000017,634.5933400000029,659.9912199999989,653.5336799999995,650.1096000000002,641.7503399999986,651.4379199999995,650.7327199999966,662.3902399999998,678.1101200000006,671.5784000000012,689.2352400000017,668.3718400000029,680.2447199999997,661.582960000002,668.7671199999962,647.8206400000026,662.840519999998,650.0278000000033,655.4781800000028,654.7756599999993,660.6968000000032,655.8287600000002,662.2391000000028,668.7472799999987,672.5064999999995,675.1446399999984
173,722.9369600000007,690.0548400000038,661.9175000000018,668.4140200000012,699.4155200000004,674.2232200000003,664.6578800000017,646.5852600000028,650.4643399999997,660.5527399999985,644.8636999999984,673.8559000000006,665.4773600000013,667.4868999999994,661.5958400000009,675.4603999999996,665.5300400000017,675.3363999999983,650.3530600000032,672.3100600000009,658.3193400000016,658.156800000001,652.1998200000006,667.008659999999,652.8979200000003,657.4390000000027,666.861880000001,666.0547999999994,668.6218399999981,667.5471800000009
174,654.2730000000033,664.2090799999997,664.9689799999999,709.9241799999984,709.1292400000006,677.0976400000012,663.2483400000039,657.7933399999993,695.0881199999998,672.2712199999993,677.8575600000006,667.9191200000013,660.5116599999997,649.72008,665.8248599999984,656.3886599999998,680.1382799999994,656.6462200000017,667.5903600000013,663.5169600000012,667.2892599999997,652.3178400000011,667.4843799999985,664.4806000000003,661.5487599999993,666.1705199999992,667.4284600000012,663.4132599999994,663.0100799999996,663.0242000000003
175,651.5036000000002,686.4532799999984,683.7419600000005,713.2011599999998,726.6876799999978,711.3034999999987,661.7454400000007,700.6276200000003,685.664380000001,674.3422200000015,657.2665800000016,660.72174,659.3709600000013,651.1387799999987,643.6531400000001,660.2247999999983,657.4267800000003,657.4153000000005,665.3261800000006,671.3795200000005,665.1308199999992,671.0339799999997,665.4509800000004,668.5640599999992,672.7634199999978,663.0968800000012,661.2966600000012,660.1453999999985,655.6770000000001,655.9202000000022
176,662.3740199999996,678.1729599999995,678.9017000000011,731.9368799999974,735.133159999995,736.0065199999965,728.9687400000012,691.2124400000024,677.7203800000025,636.0073000000029,666.0226200000001,664.1890999999997,661.4823599999994,641.0270000000006,654.6057199999989,647.4483599999975,657.2167999999994,659.2998400000017,671.1097600000012,668.2018399999998,664.8505600000019,671.0491400000026,670.9881399999991,675.9707199999964,658.7745400000013,667.1383399999995,658.2373800000007,657.4344000000011,651.0694400000034,659.1452999999977
177,661.8345599999989,655.8156600000005,691.6404799999991,691.8736799999944,679.9467199999978,707.5772399999979,700.532700000003,674.2953400000022,654.7538400000021,665.4562600000015,668.5996600000004,669.2549599999966,645.8313400000014,657.9669799999988,647.9678599999987,647.5833400000001,656.9987400000022,664.4673600000028,662.0090399999981,662.2931000000042,666.8357200000025,666.8718199999998,674.4733199999946,667.4594200000008,667.9206600000011,664.792399999998,661.9791200000001,653.1320600000035,657.1686599999973,658.8051199999961
178,646.7417199999979,667.5307799999994,661.0680999999983,663.6040199999994,663.7828199999977,659.5455399999988,662.0631600000007,667.1677600000013,679.1853800000018,668.7215400000019,673.7723600000002,655.1427600000009,665.5034599999966,651.7562999999999,649.10638,653.6132000000015,655.5197600000023,652.5969200000018,661.1853800000023,661.9871000000007,664.4945800000016,667.2550999999994,665.3956599999991,672.4722999999974,672.4137799999997,669.4739200000012,662.5464799999984,662.0818999999982,658.5123799999963,654.9289599999985
179,660.210399999999,651.4564399999989,652.1544399999984,662.9825599999972,660.7027399999979,677.7244400000003,664.230080000001,676.075660000002,670.3957000000025,671.0690000000004,667.8086000000003,665.936999999996,655.6334800000002,649.350580000001,652.4975400000019,652.831340000002,652.9930600000017,658.5805000000015,660.8450200000012,661.6601400000013,664.9023600000017,668.8248199999992,671.2505799999994,673.8698999999982,668.8366000000009,666.0896599999987,660.0096399999978,659.4177599999966,654.4277199999981,657.7487799999981
180,647.424799999999,651.3764799999988,656.3600199999975,663.8080199999988,682.6231199999995,686.3350800000009,696.8247600000026,670.3807600000029,673.1771800000021,664.0288999999998,664.6648199999967,654.4200200000001,652.8554000000001,652.7326800000023,650.6613600000029,654.142920000001,658.6126600000011,659.3695000000013,661.5009600000016,664.8709400000009,672.5639599999985,673.9397199999999,674.4908000000001,669.6854800000007,665.7923399999977,659.3882799999992,656.5035399999967,654.4372399999971,657.5732999999974,654.2882200000008
181,647.0636799999985,659.6071399999984,664.3519799999991,679.7756400000018,671.0200200000014,676.1417400000024,669.6850400000027,676.3578399999977,659.2532800000008,663.2285999999972,655.2692600000021,653.0634400000009,651.4693000000027,652.1891800000029,656.4832999999988,658.6499000000032,659.6595000000025,661.8739400000017,669.4483599999988,672.0920999999993,673.0349800000026,670.1897199999993,667.9126199999996,661.7700399999991,657.8786799999979,658.6289799999953,656.5286799999986,657.7615399999975,654.3811600000014,654.6669200000014
182,687.0825599999984,667.5577599999987,685.8173600000013,715.0429999999969,701.7755999999993,688.1914600000017,679.1917000000004,655.4615000000019,664.615139999999,646.4926400000031,659.5569399999982,649.9740200000024,656.7705000000018,651.0603599999995,655.6163400000034,653.3336600000009,658.9850800000015,673.2752599999989,670.3318000000002,676.0494200000018,666.8936199999998,671.0741199999982,659.7642000000011,658.0522199999979,654.687419999999,657.8574599999986,652.5314600000014,654.5989000000005,655.9244999999983,658.803480000002
183,686.34466,695.3060400000013,696.0629399999982,728.765759999997,713.2087999999983,705.6257399999988,658.6861600000032,661.5250399999994,656.9631800000027,656.6614799999995,655.0683000000002,654.1698600000012,653.3776199999984,652.1481400000023,649.7280200000005,656.2312599999999,674.2273799999981,674.101920000001,673.2454800000015,670.1118000000002,670.8860999999989,666.1175599999999,660.4954399999981,659.6005599999984,655.2237600000002,653.4030800000005,652.8741600000021,655.2612399999983,658.9647199999994,656.3499400000006
184,702.8316199999985,715.4382599999991,747.5643999999954,730.610539999997,718.313799999998,689.9434400000036,656.4266400000012,651.025440000001,638.0721400000004,652.2530199999992,656.55232,652.9784199999996,645.8854799999989,647.580259999999,654.0776399999985,670.4638799999997,676.1943800000006,676.7494000000019,679.2363000000008,669.8971200000007,672.8876599999996,665.4969799999985,658.4049399999981,652.4837600000012,653.8908400000016,651.8978800000026,654.4009200000004,658.188779999999,660.4401200000009,647.3105400000012
185,644.6482800000006,683.8872199999973,687.725439999998,691.2575799999987,702.8783399999993,684.3697800000032,657.7143200000016,628.3009800000036,661.1755399999976,665.0565999999998,662.4745599999997,640.3345000000003,655.3376000000011,652.9200799999985,655.1653199999987,660.372360000001,663.2256200000011,669.3674000000021,662.8188400000012,671.8961200000008,667.6558200000001,669.4244999999964,651.2508400000021,662.7908599999985,657.2954200000003,657.60748,653.9118800000006,663.0406400000027,652.9352199999985,656.8200400000043
186,721.0275199999985,707.5841999999985,710.058439999998,717.8164399999984,693.986340000002,666.8967200000012,630.352180000004,651.1962199999989,651.0476199999995,661.2347999999997,648.7882600000017,654.8538000000013,656.3171399999989,653.7049199999988,659.2088400000011,668.4997999999986,683.1518600000019,670.7582600000022,669.9490400000018,668.5161200000007,665.9290399999982,652.1552400000021,661.0473399999981,659.5006399999987,653.2694600000019,654.8101400000023,661.9936200000031,656.631399999998,657.8711800000027,653.6246200000026
187,660.2710000000004,664.7723999999992,677.9582799999974,672.7622599999997,681.8137599999998,670.9277200000014,654.5672600000013,642.503100000003,668.1860200000011,661.8584199999998,655.3243400000015,656.6507400000013,658.4988400000005,653.0908200000001,660.5076000000004,662.605900000001,667.44116,663.6184799999987,666.3656600000012,663.8149200000004,666.7345799999983,664.6968999999982,658.2380199999998,658.6645399999985,657.3829200000001,655.7142800000012,655.0713200000008,654.9912799999997,652.65852,644.5447600000023
188,685.2968400000003,674.921119999999,667.6012399999992,678.7655599999995,664.4724000000004,652.7776600000014,648.828740000002,659.5824800000012,656.0995600000007,658.0714800000025,661.4379200000021,659.4950999999993,662.0352000000015,666.5281600000004,666.1114800000008,669.9739999999978,669.7609199999991,668.9937200000006,661.1915999999989,664.3700399999982,658.1959999999995,658.1096599999981,657.7197199999996,658.0280400000008,654.0623200000011,654.8673400000008,651.0762800000003,646.0501200000004,628.8106200000017,611.3738800000029
189,661.5612399999994,659.643859999998,671.0322999999979,663.60494,660.94306,658.9793400000015,663.706280000001,652.0610800000018,666.3621000000012,663.7019799999981,654.910580000001,661.9972799999995,664.1120200000006,656.7297800000009,661.8659599999997,663.7465400000026,658.6326400000004,662.5224399999998,666.2569200000003,660.3620399999985,664.1690599999993,665.7274000000016,658.3798800000023,658.621759999999,660.4409999999981,654.2436800000015,653.6413799999956,644.7116599999998,641.9700000000012,621.626100000001
190,659.7569599999972,658.8456600000006,661.9877600000001,660.84662,658.5449800000025,660.4479800000017,653.6850800000018,663.3165400000007,667.058179999998,654.8554000000023,663.0031400000001,662.2266400000017,663.6668000000006,661.4011200000001,664.7525800000013,657.1464000000001,659.8843400000002,663.152600000001,657.0859400000012,662.755259999998,662.7436600000003,658.8254400000026,657.8190399999984,661.6559999999974,654.0663400000024,655.1223399999973,642.3299199999996,635.1152400000011,617.2871200000016,628.7693200000015
191,648.7252199999992,662.6846799999998,669.3070799999996,667.519100000002,669.7932600000004,669.6842600000026,664.252660000001,665.8216999999988,656.969900000002,660.7782799999991,657.2524600000017,652.359040000001,655.6794200000018,659.2863800000018,654.6695600000012,660.8830200000027,664.1241800000016,663.857039999998,669.4111199999986,667.7602000000009,668.8202999999993,664.7605399999975,662.8769399999992,655.9112200000012,654.5739199999954,654.5790399999985,651.244340000001,650.156459999999,654.5360400000006,648.7587000000024
192,652.7582199999998,655.914120000001,663.0400200000015,668.2285600000009,670.4963800000028,667.7164600000027,668.8323800000004,667.8260599999992,667.2981999999982,660.6340800000017,659.3672600000004,657.8386400000002,656.3135200000024,652.9872,659.41418,659.7023800000013,657.857220000001,663.1499199999993,664.5871800000004,667.9414200000008,667.1964399999998,660.2218600000024,652.8757800000014,636.0175399999987,617.6578000000009,627.5830600000005,618.2513200000003,618.899020000002,621.6288400000021,626.5981000000013
193,653.8891800000027,665.7114600000026,666.9040999999992,666.2550200000037,665.4119800000045,667.9506400000007,673.7023999999957,670.1037200000003,667.170360000001,662.6416999999983,660.1361999999992,654.7673200000023,655.0671799999984,658.7211599999969,657.7892000000014,656.7124400000015,657.1132599999999,664.9877399999991,664.7493600000018,662.0920200000007,647.1580600000005,631.2907199999996,617.7724800000022,591.7201000000018,597.5700000000027,604.2808600000011,610.5581000000017,611.2171000000027,620.4137000000015,606.9160000000027
194,657.7924800000017,652.5413599999997,660.2643200000023,664.930760000002,664.3694000000006,672.683239999996,667.7169000000007,663.4412599999994,669.5221399999994,665.5778600000002,660.8401400000009,657.318019999997,657.0753399999978,656.3471400000008,656.5593199999998,657.0826399999996,656.223720000002,659.2663999999993,658.74028,647.7739600000016,641.4514399999994,616.9288600000027,613.03052,597.7379400000018,601.4900200000029,606.212180000001,606.5340600000014,599.9174800000004,598.9691200000025,602.5350200000045
195,650.358520000001,653.3158400000028,662.6590000000023,657.1767399999985,664.8746600000021,669.8431400000013,664.5131599999993,674.8380399999975,670.580740000001,667.7719600000008,662.0728799999965,660.1354599999981,654.2197200000019,656.298099999997,657.191759999998,655.469240000002,655.1269200000003,656.7999600000012,650.8672400000023,647.3251400000012,635.7934000000004,613.0312600000024,596.626520000001,585.1016000000039,586.5485400000026,591.0483200000039,586.6157400000012,592.7344400000028,592.352660000003,593.7405
196,652.0203000000023,656.7763600000025,658.4638999999984,665.5126800000021,668.5316399999999,665.1787799999998,674.1750599999991,666.0717799999994,670.6872400000008,661.8952199999981,662.7475399999972,657.32194,655.9017799999979,656.0468799999986,656.0950600000003,654.0563199999991,656.1248200000023,657.4611600000012,654.7888600000006,654.2729599999998,635.6866800000015,622.1077800000002,599.1384800000033,594.140540000002,597.3843200000034,590.5774000000015,594.0934800000015,592.9314000000027,591.9064000000008,589.486020000002
197,656.834120000002,659.6698400000038,663.1788600000011,667.1539999999991,670.0001800000006,673.0666200000013,666.1047599999997,661.396359999999,662.1873800000003,660.1684799999996,660.3322999999966,658.6127999999972,655.2199600000006,654.4292600000007,655.9315600000015,656.1299600000016,654.0853800000012,650.9076999999994,639.7146000000013,617.6543600000014,602.6552800000019,603.1452200000023,597.5368200000026,595.9301800000025,598.4339000000019,597.2690200000018,592.4923600000022,588.8111000000027,590.0933800000038,588.0709600000006
198,658.9091000000014,661.0160400000012,666.8655399999992,665.477640000001,669.3490400000003,665.2988999999995,661.8399200000006,657.7261199999983,662.7269799999992,661.1954999999997,661.036679999998,657.9130799999997,656.024260000002,656.0340800000005,656.3717399999996,653.3269600000006,645.3449800000011,637.6291199999997,619.311840000002,612.3759800000026,614.3108800000015,610.5085000000023,603.8756800000021,602.7016000000007,596.4763800000022,589.4120600000036,588.2216000000012,587.0848000000018,587.4314400000001,585.3128200000001
199,677.4921200000006,668.8525199999984,666.4835800000006,671.8416399999995,668.7836600000004,658.7000000000011,657.2590400000003,658.2839600000007,653.6916200000003,659.5446600000008,660.5279400000006,657.9597200000001,659.8601000000012,655.7555800000013,658.9505400000002,660.2038599999976,657.7225400000003,657.2521599999993,649.214519999999,638.2165999999996,623.5423200000025,624.9713400000006,622.2381800000009,623.3012400000024,634.3081600000028,625.4150800000023,615.1559000000028,606.8123599999999,579.7228800000029,582.6806200000028
200,671.6982399999989,668.1856600000008,666.4732999999974,660.4013200000011,657.4318600000013,656.3111600000008,660.0021799999997,651.4722000000002,658.6603000000036,660.3495400000013,660.7895199999998,668.0367599999985,664.5672000000033,663.3511400000017,661.8176199999967,660.1226399999996,660.5264800000011,659.6751799999971,648.3028199999986,643.9087800000027,640.3964600000005,642.4243199999999,638.6336400000018,646.1677400000013,646.2623400000009,629.2109000000023,617.1224999999994,591.4727400000031,582.6290200000033,584.1214800000024
201,664.0745800000027,669.5052799999975,658.3592400000008,653.723060000003,654.98154,657.8890200000001,652.9361999999995,654.8144200000032,661.8374600000027,661.7757199999999,669.0966199999986,666.2522200000013,664.7923000000006,660.8535799999969,655.1787199999999,648.5978600000013,646.9891399999973,644.7719599999991,641.9623600000018,649.0788399999993,653.6037400000005,652.7911400000016,653.2455200000014,647.5906000000008,628.2813200000022,618.7489999999996,589.654500000003,587.0130200000036,582.4870200000018,576.9188400000003
202,660.9450599999982,658.3581999999998,657.2501400000015,654.5504199999991,658.3486999999973,657.7174400000011,654.450920000001,654.6055600000016,665.3064800000012,665.1265599999987,662.5787000000007,654.5241800000019,655.566539999999,648.3900000000015,634.4600600000016,636.4560200000001,632.8466199999996,633.1262399999986,635.9879000000018,633.5612200000003,632.9184600000016,644.6123200000003,629.7603600000011,623.0765600000019,608.46276,588.7073200000019,581.7183200000039,583.194140000001,581.2917999999996,577.6616800000004
203,659.9207599999995,656.2180800000017,654.9874199999992,656.4001199999983,656.6311799999993,657.1276800000018,655.1166599999999,657.4714400000008,665.895579999999,661.6587999999986,654.1626000000009,648.0366599999996,644.7310000000012,636.0192000000029,635.5169200000021,635.144280000001,622.8088000000006,616.5454000000022,618.2209800000011,618.7836800000016,626.5157600000034,627.9214600000003,615.5957200000021,618.5408200000003,594.8149000000012,583.1027600000028,581.2641800000022,581.1018999999999,578.5380400000005,574.3960400000011
204,656.4165400000018,654.8284999999995,657.791739999998,658.0744999999997,661.9333000000005,656.6274800000003,661.073620000001,672.6633200000005,667.8439000000002,668.4918599999968,662.0213799999997,655.8312000000005,659.233759999999,648.4094200000021,648.0279000000019,648.4689399999987,641.478620000001,642.9427200000026,642.2498800000021,641.1009000000006,637.7683800000015,629.5870600000013,619.3555800000003,601.6041400000023,586.1764200000032,586.5111800000018,585.0169800000017,587.5320400000019,581.1055000000008,584.5371600000026
205,653.2671200000008,658.820599999999,659.4459199999992,668.7880200000028,670.5377800000012,665.6178599999995,675.5055199999998,663.4433200000011,665.7524599999979,654.0954999999976,653.147519999999,652.0109800000008,652.4334799999989,646.9905800000029,653.0346400000019,650.3020399999989,646.340960000003,643.4244600000015,629.4976200000024,615.2830000000005,612.0845000000023,598.3196400000004,594.3081000000019,583.9512800000022,586.8998800000006,583.6105400000021,590.4412200000044,587.105820000002,589.2544799999995,586.7246200000008
206,663.5556999999993,663.5690000000016,670.8466399999993,670.8324000000008,670.441879999999,673.1747999999999,664.2720399999984,657.9696799999983,655.6541199999979,653.7505199999987,652.8000999999992,653.0334799999987,653.8043200000014,654.8533800000012,653.5817800000009,649.5732800000014,643.9863600000016,626.7830000000016,596.1342400000033,579.0297600000026,573.8749600000026,576.4401600000019,584.5280600000021,588.3212599999999,589.7928400000011,590.7358400000029,591.1557600000027,587.0033600000006,588.0149200000005,583.42586
207,660.0413200000012,667.3129199999988,668.2789000000012,664.1824400000007,663.5538000000008,661.328,656.97228,647.8511399999988,647.4323199999998,627.8044399999984,634.2651199999999,637.338680000002,639.5096000000018,643.404880000001,638.1911400000004,622.553420000002,615.1986800000013,592.4189200000028,586.1899800000022,580.9922400000021,577.7961400000015,586.647840000003,580.2144800000004,584.1854600000008,581.6610000000013,583.6798600000022,585.4946800000008,588.4311600000037,584.7199799999999,583.5155800000016
208,658.8403000000001,662.7677600000009,661.3110199999992,659.0257200000032,661.3075000000018,658.1972800000001,655.0575999999988,651.8168400000012,628.6596999999997,618.0895199999992,612.3037400000029,620.686960000003,623.4857000000007,628.5890799999993,625.3108200000016,621.7046800000012,616.8361800000024,604.8886400000009,603.8156400000032,595.8204200000018,599.7414800000021,582.6230400000005,572.6010200000028,570.2201600000031,577.6985400000015,578.6759400000013,584.3703800000031,589.3774200000012,585.1883000000007,583.6373800000015
209,656.4579399999997,659.1204000000005,657.4183400000013,659.6364000000019,661.4562400000004,647.7131400000004,644.2481599999994,598.5697200000027,604.2499200000004,586.679740000003,599.4279400000019,608.898820000002,614.2263200000002,615.8024399999994,619.8636400000025,616.460420000001,608.6190400000019,608.6213600000017,591.870740000001,583.4754800000019,572.5816400000033,572.9911400000013,569.1408400000028,576.3323999999999,577.1810000000002,580.2680400000021,588.9279600000034,585.3514800000017,583.6292400000008,584.3448400000002
210,655.7108600000025,655.361820000001,659.1070200000016,650.6079800000016,648.3242000000005,630.1627600000012,607.0176200000021,593.658380000002,578.6118800000029,594.1191800000013,601.5401400000012,600.6375600000007,604.9192400000013,611.113200000002,611.7677400000003,606.1912000000029,607.4611600000026,595.5303800000005,585.8621000000015,575.6520000000002,570.7450600000011,571.1448400000018,574.0591199999999,576.3468599999995,576.9694400000009,582.2393400000022,582.386380000003,582.3540200000008,583.0055400000012,580.7640400000003
211,655.9033600000015,656.678540000001,640.7268200000025,632.0357800000012,598.9923800000022,582.4441800000033,583.0567200000041,578.6874000000024,584.5046800000026,588.3518600000027,590.8553999999993,589.6745000000012,592.4643600000051,592.4875000000014,589.8343000000015,589.2248800000001,580.9691000000004,574.4973600000028,573.9321400000018,573.7122999999998,572.9369399999996,573.55002,580.359420000001,579.9321400000015,582.4822200000026,582.2174000000033,580.5558199999998,579.1218400000002,578.0590600000012,573.7626200000017
212,655.7450800000015,646.3613000000023,641.1055800000009,616.5628600000024,605.0675000000024,594.9458600000034,582.894740000002,575.8887800000042,584.0316000000024,585.4522000000013,585.6315400000017,590.8264200000041,590.340860000002,589.0809200000009,588.0030599999999,584.6679600000007,579.259000000001,579.7418600000012,575.0353399999981,573.3276600000002,571.9098200000013,577.2046200000027,573.3132599999997,578.9639400000013,578.6017200000013,580.5683200000022,578.3015600000011,579.9332400000017,576.126200000001,577.0497799999986
213,659.3309200000011,655.4256599999993,645.8476800000009,628.3907000000025,623.2449600000023,612.618940000001,600.2374000000023,624.0103800000018,631.0528600000009,632.1316200000001,630.1253400000032,633.3390400000014,631.5288000000002,627.9238800000007,627.196280000003,636.3512000000013,629.3013999999997,630.4427200000011,625.6235600000007,630.7652600000007,629.5900399999987,616.0089599999998,615.7503200000025,625.2632599999987,647.1470799999993,640.3641600000038,642.2133399999968,646.5032799999984,637.2692200000024,637.0195399999992
214,652.3078799999996,633.6369400000008,643.360680000002,634.2382800000023,641.3693000000002,620.3202000000016,640.2066799999983,646.2241600000019,654.9659400000004,662.0722400000025,628.4499400000018,641.5657200000016,646.3563800000003,631.68692,647.0082800000022,644.3904200000018,644.7532600000005,650.4717000000003,655.3030800000014,652.3058800000005,642.8757199999984,648.0189400000011,642.3702800000009,658.5404599999963,654.2225999999988,652.1856800000003,655.0308999999971,647.1696200000006,639.0981999999999,644.0712199999999
215,573.4297200000037,599.8768000000023,629.7433200000012,651.0309400000007,637.8920800000009,635.2952200000011,656.5830000000013,650.9769400000012,650.680880000002,705.8573199999996,688.3839600000025,667.5507400000017,629.0321800000022,647.5184599999995,672.8230000000008,687.4284799999997,681.0766800000006,668.8535600000007,644.7199,649.8655800000001,654.99416,664.7843999999989,681.8471000000002,660.0152800000001,663.9260400000002,660.4018,665.4613599999992,651.7992800000017,659.1914999999995,653.8977600000011
216,581.2475800000022,606.3424799999999,607.06674,620.5425599999995,602.7758600000031,606.0550800000016,609.3734600000031,639.1412400000017,706.0581199999982,703.0523800000004,691.5085600000006,660.2767000000039,637.6364400000022,678.1432799999995,699.0319599999983,699.4767600000002,679.0382400000029,644.5615400000032,618.1499800000022,638.0002399999983,652.0568799999987,674.2477200000004,646.6968599999999,653.6933800000004,649.3004799999983,650.9012199999977,666.1285599999992,670.3434400000002,658.2251600000009,661.2464400000013
217,582.0264799999976,594.6732800000004,602.3874199999987,604.3114000000016,632.689860000003,682.8292800000007,683.1675000000005,693.3223400000003,708.1135999999963,712.9230599999987,718.7465800000006,747.4057599999959,747.421359999995,748.6430999999956,736.9329599999995,707.6499600000041,657.1816600000017,634.9824800000007,642.7774399999975,659.8421599999984,658.4271999999993,647.0369999999998,654.6153999999998,665.7755999999994,662.0261399999999,672.3172999999995,675.9255600000007,682.841260000001,670.0098000000008,671.2934000000029
218,583.7604400000012,589.3976199999971,601.1075000000003,626.789720000002,652.9322400000009,656.7159000000022,695.1439200000007,711.4951399999974,722.328819999997,731.0090399999989,744.2674999999986,736.7103599999957,734.6618999999972,713.6245599999992,685.7713400000043,649.7179400000009,627.9150400000021,637.9321399999975,650.1306399999984,654.8857399999987,644.8644399999997,656.0371799999997,675.1846999999997,661.4114000000005,674.3230000000005,671.1552000000004,687.9007599999993,662.1520800000005,671.904780000001,659.7412000000023
219,585.3055199999967,617.4978000000017,642.9847200000013,658.3486599999998,666.973520000001,708.6613199999996,731.0327999999954,742.3724799999954,727.5923599999999,744.446499999998,708.0298399999995,685.8292200000017,678.4734199999988,670.9899400000015,656.6026800000008,634.1194800000021,640.3379799999977,648.9890199999982,657.1046399999989,647.5830599999995,661.1748200000005,675.1036399999998,657.1515200000008,673.9925200000008,671.4946600000005,686.3184200000003,659.4718000000023,671.2160600000003,655.6142200000025,663.1185799999976
220,587.1417400000015,600.2462200000018,613.2932400000021,640.0356200000018,681.6042400000015,704.4920399999983,698.3334999999964,695.4087000000003,692.7684600000011,670.701779999998,668.9344799999994,695.1790999999985,685.5045400000027,652.5785800000026,620.3570800000034,632.9427399999986,647.8963399999977,648.3483599999983,624.56932,633.2736799999999,641.2395399999984,640.8169399999986,662.7265999999993,657.7079000000004,674.3229400000005,638.1187600000025,657.6999199999999,648.8427600000016,658.4204799999989,644.5854600000023
221,588.8350400000012,597.4388400000022,623.8476000000028,653.4261000000006,652.6717200000013,654.5336199999991,647.0047400000005,637.3883200000023,623.1495800000007,621.2511199999982,618.8173200000007,628.4185800000008,621.5899200000031,607.2098600000027,623.3606999999992,631.8895800000001,631.0558799999983,609.3990399999994,604.2562999999993,605.4794199999998,607.914899999998,634.1191599999979,629.4276799999993,636.51268,616.5085600000009,627.9622200000014,630.5943800000001,633.0884800000014,638.8749800000023,647.3272000000002
222,584.8268000000029,593.8499400000043,602.5659800000004,616.5576600000019,623.8699199999988,629.2007400000002,632.6845600000031,651.645839999999,658.120079999997,674.0274599999979,665.1348599999986,632.7723800000048,611.4726200000024,601.2601800000033,609.0704800000003,611.3646599999979,615.246199999999,614.5619199999988,609.9008200000005,604.0845599999966,609.870839999995,616.116579999999,618.676099999999,619.1157400000016,615.7246600000007,639.5013000000017,632.6376000000016,634.617220000001,632.0138000000034,636.9612999999993
223,589.2438200000034,592.3528600000025,598.6578800000024,608.0640799999998,618.7700799999998,626.2569800000008,617.3456800000016,627.8685199999992,642.9104199999982,622.5233999999981,605.9227800000016,602.450320000003,596.0215400000028,595.2834000000023,594.8053599999997,594.8709600000004,606.7461399999986,594.8952400000006,591.4640999999993,592.1895399999969,591.1141399999968,602.084679999998,607.8709399999991,602.9013,609.8573000000014,611.1244000000019,619.3164000000015,618.3067800000026,620.0497000000024,626.7417800000026
224,588.0328200000039,592.4065200000032,601.9135000000009,617.4053600000002,617.1685199999998,622.144080000001,636.9325200000015,631.6996599999984,618.992839999998,620.995899999999,632.1645999999997,620.0935200000038,598.7100200000025,594.1939800000029,598.2808600000006,601.3264399999993,609.9574399999985,600.2915199999997,597.072199999999,598.101059999996,604.5907599999977,616.7541999999996,618.3700999999988,628.6372200000012,616.3549600000014,632.5633200000019,623.9285000000032,623.3559000000018,622.8445600000027,632.1957799999999
